,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
3329,40819,40819,^N225,2022-03-18 00:00:00+09:00,177.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330,40842,40842,^N225,2022-03-22 00:00:00+09:00,132.7890625,1,6.0,6.0,6.0,8503.3028411272,8503.3028411272,0.0,0.00011760136251567864
3331,40854,40854,^N225,2022-03-23 00:00:00+09:00,433.37109375,1,6.7,6.7,6.7,2284.9970331329782,2284.9970331329782,1.0,0.00043763732972068315
3332,40866,40866,^N225,2022-03-24 00:00:00+09:00,416.62109375,1,6.0,6.0,6.0,6417.428427251546,6417.428427251546,0.0,0.00015582565685555758
3333,40878,40878,^N225,2022-03-25 00:00:00+09:00,-188.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334,40890,40890,^N225,2022-03-28 00:00:00+09:00,-140.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335,40902,40902,^N225,2022-03-29 00:00:00+09:00,78.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336,40914,40914,^N225,2022-03-30 00:00:00+09:00,-223.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337,40926,40926,^N225,2022-03-31 00:00:00+09:00,11.458984375,1,6.9,6.9,6.9,7307.144380108388,7307.144380108388,1.0,0.00013685236639393827
3338,40938,40938,^N225,2022-04-01 00:00:00+09:00,41.87109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339,40950,40950,^N225,2022-04-04 00:00:00+09:00,50.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,40961,40961,^N225,2022-04-05 00:00:00+09:00,-177.958984375,1,6.0,6.0,6.0,6675.699765958136,6675.699765958136,0.0,0.00014979703028278327
3341,40972,40972,^N225,2022-04-06 00:00:00+09:00,-183.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342,40984,40984,^N225,2022-04-07 00:00:00+09:00,-143.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3343,40996,40996,^N225,2022-04-08 00:00:00+09:00,-111.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344,41008,41008,^N225,2022-04-11 00:00:00+09:00,-56.080078125,1,6.3,6.3,6.3,6514.0012536795375,6514.0012536795375,0.0,0.00015351547552053878
3345,41020,41020,^N225,2022-04-12 00:00:00+09:00,-271.888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3346,41032,41032,^N225,2022-04-13 00:00:00+09:00,407.4296875,1,6.1,6.1,6.1,4721.098679406688,4721.098679406688,0.0,0.00021181510235360564
3347,41042,41042,^N225,2022-04-14 00:00:00+09:00,246.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348,41049,41049,^N225,2022-04-15 00:00:00+09:00,160.708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349,41055,41055,^N225,2022-04-18 00:00:00+09:00,-31.73828125,1,6.1,6.1,6.1,6499.199117593552,6499.199117593552,0.0,0.00015386511197863843
3350,41066,41066,^N225,2022-04-19 00:00:00+09:00,-111.400390625,1,6.1,6.1,6.1,3505.717934841711,3505.717934841711,0.0,0.0002852482768398056
3351,41078,41078,^N225,2022-04-20 00:00:00+09:00,7.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3352,41090,41090,^N225,2022-04-21 00:00:00+09:00,293.919921875,1,6.0,6.0,6.0,3539.7241774841423,3539.7241774841423,0.0,0.00028250788758087635
3353,41102,41102,^N225,2022-04-22 00:00:00+09:00,-92.541015625,1,6.6,6.6,6.6,12774.199402906179,12774.199402906179,1.0,7.828279240517383e-05
3354,41114,41114,^N225,2022-04-25 00:00:00+09:00,-101.701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355,41126,41126,^N225,2022-04-26 00:00:00+09:00,-43.1015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356,41138,41138,^N225,2022-04-27 00:00:00+09:00,73.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,41150,41150,^N225,2022-04-28 00:00:00+09:00,417.62109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3358,41172,41172,^N225,2022-05-02 00:00:00+09:00,-32.5703125,1,6.1,6.1,6.1,4546.971527027954,4546.971527027954,0.0,0.00021992660258720204
3359,41212,41212,^N225,2022-05-06 00:00:00+09:00,219.271484375,1,6.0,6.0,6.0,3577.737070280453,3577.737070280453,0.0,0.00027950628577678337
3360,41224,41224,^N225,2022-05-09 00:00:00+09:00,-385.98046875,1,6.2,6.2,6.2,2170.171763211683,2170.171763211683,0.0,0.0004607930196824969
3361,41236,41236,^N225,2022-05-10 00:00:00+09:00,18.0390625,1,6.3,6.3,6.3,4480.7377646083305,4480.7377646083305,0.0,0.00022317753292741777
3362,41248,41248,^N225,2022-05-11 00:00:00+09:00,168.259765625,1,6.8,6.8,6.8,17096.024950832012,17096.024950832012,1.0,5.8493129419031004e-05
3363,41260,41260,^N225,2022-05-12 00:00:00+09:00,-196.318359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364,41272,41272,^N225,2022-05-13 00:00:00+09:00,508.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3365,41284,41284,^N225,2022-05-16 00:00:00+09:00,-206.318359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,41296,41296,^N225,2022-05-17 00:00:00+09:00,104.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3367,41308,41308,^N225,2022-05-18 00:00:00+09:00,84.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3368,41320,41320,^N225,2022-05-19 00:00:00+09:00,-32.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369,41332,41332,^N225,2022-05-20 00:00:00+09:00,290.798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3370,41344,41344,^N225,2022-05-23 00:00:00+09:00,10.099609375,3,18.4,6.3,6.133333333333333,406.1941592553975,8050.003462876701,0.0,0.002461876856705965
3371,41356,41356,^N225,2022-05-24 00:00:00+09:00,-257.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372,41368,41368,^N225,2022-05-25 00:00:00+09:00,-33.728515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3373,41380,41380,^N225,2022-05-26 00:00:00+09:00,-80.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3374,41392,41392,^N225,2022-05-27 00:00:00+09:00,-166.12109375,4,26.2,7.2,6.55,5143.446467820885,16184.467722726247,2.0,0.000194422165420858
3375,41402,41402,^N225,2022-05-30 00:00:00+09:00,276.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376,41410,41410,^N225,2022-05-31 00:00:00+09:00,-38.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3377,41422,41422,^N225,2022-06-01 00:00:00+09:00,162.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378,41433,41433,^N225,2022-06-02 00:00:00+09:00,73.361328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379,41444,41444,^N225,2022-06-03 00:00:00+09:00,100.951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,41455,41455,^N225,2022-06-06 00:00:00+09:00,366.25,3,19.0,6.4,6.333333333333333,3452.8525773501497,10491.229319856586,1.0,0.0002896156084275796
3381,41467,41467,^N225,2022-06-07 00:00:00+09:00,-40.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,41479,41479,^N225,2022-06-08 00:00:00+09:00,134.029296875,1,6.5,6.5,6.5,15642.883355633063,15642.883355633063,0.0,6.392683351691018e-05
3383,41491,41491,^N225,2022-06-09 00:00:00+09:00,57.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3384,41503,41503,^N225,2022-06-10 00:00:00+09:00,-172.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385,41515,41515,^N225,2022-06-13 00:00:00+09:00,-382.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3386,41527,41527,^N225,2022-06-14 00:00:00+09:00,74.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387,41539,41539,^N225,2022-06-15 00:00:00+09:00,-299.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388,41551,41551,^N225,2022-06-16 00:00:00+09:00,-284.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,41563,41563,^N225,2022-06-17 00:00:00+09:00,-25.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,41573,41573,^N225,2022-06-20 00:00:00+09:00,-385.3984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391,41581,41581,^N225,2022-06-21 00:00:00+09:00,175.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392,41593,41593,^N225,2022-06-22 00:00:00+09:00,-292.169921875,1,6.0,6.0,6.0,6301.64834341837,6301.64834341837,0.0,0.0001586886391469987
3393,41605,41605,^N225,2022-06-23 00:00:00+09:00,36.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,41617,41617,^N225,2022-06-24 00:00:00+09:00,263.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395,41629,41629,^N225,2022-06-27 00:00:00+09:00,129.46875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,41641,41641,^N225,2022-06-28 00:00:00+09:00,253.791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,41653,41653,^N225,2022-06-29 00:00:00+09:00,-9.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,41665,41665,^N225,2022-06-30 00:00:00+09:00,-360.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399,41677,41677,^N225,2022-07-01 00:00:00+09:00,-525.091796875,1,6.0,6.0,6.0,2661.66274990264,2661.66274990264,0.0,0.00037570499870300195
3400,41687,41687,^N225,2022-07-04 00:00:00+09:00,67.03125,1,6.0,6.0,6.0,7829.604411603797,7829.604411603797,0.0,0.00012772037352461367
3401,41695,41695,^N225,2022-07-05 00:00:00+09:00,37.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,41707,41707,^N225,2022-07-06 00:00:00+09:00,-82.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,41719,41719,^N225,2022-07-07 00:00:00+09:00,209.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404,41731,41731,^N225,2022-07-08 00:00:00+09:00,-106.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3405,41743,41743,^N225,2022-07-11 00:00:00+09:00,-80.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,41755,41755,^N225,2022-07-12 00:00:00+09:00,-364.33984375,1,6.0,6.0,6.0,6793.809353174136,6793.809353174136,0.0,0.00014719282629454267
3407,41767,41767,^N225,2022-07-13 00:00:00+09:00,74.98046875,1,6.8,6.8,6.8,12853.251347785912,12853.251347785912,1.0,7.780132613467167e-05
3408,41779,41779,^N225,2022-07-14 00:00:00+09:00,286.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409,41791,41791,^N225,2022-07-15 00:00:00+09:00,52.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,41814,41814,^N225,2022-07-19 00:00:00+09:00,-42.150390625,1,6.4,6.4,6.4,16601.442626310152,16601.442626310152,0.0,6.0235729057376544e-05
3411,41826,41826,^N225,2022-07-20 00:00:00+09:00,384.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,41838,41838,^N225,2022-07-21 00:00:00+09:00,175.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,41850,41850,^N225,2022-07-22 00:00:00+09:00,141.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3414,41862,41862,^N225,2022-07-25 00:00:00+09:00,1.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,41874,41874,^N225,2022-07-26 00:00:00+09:00,-26.98828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416,41886,41886,^N225,2022-07-27 00:00:00+09:00,140.58984375,1,7.0,7.0,7.0,2826.1741594411083,2826.1741594411083,1.0,0.00035383523575834957
3417,41898,41898,^N225,2022-07-28 00:00:00+09:00,-93.669921875,2,12.3,6.2,6.15,16688.187544418408,16850.854403030615,0.0,5.99226247510901e-05
3418,41910,41910,^N225,2022-07-29 00:00:00+09:00,-113.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,41922,41922,^N225,2022-08-01 00:00:00+09:00,179.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,41934,41934,^N225,2022-08-02 00:00:00+09:00,-217.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,41946,41946,^N225,2022-08-03 00:00:00+09:00,68.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422,41958,41958,^N225,2022-08-04 00:00:00+09:00,1.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,41970,41970,^N225,2022-08-05 00:00:00+09:00,260.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,41982,41982,^N225,2022-08-08 00:00:00+09:00,199.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3425,41992,41992,^N225,2022-08-09 00:00:00+09:00,-236.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,42004,42004,^N225,2022-08-10 00:00:00+09:00,-135.779296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3427,42027,42027,^N225,2022-08-12 00:00:00+09:00,295.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428,42037,42037,^N225,2022-08-15 00:00:00+09:00,248.0,1,6.6,6.6,6.6,8793.186779673819,8793.186779673819,1.0,0.00011372441244073002
3429,42049,42049,^N225,2022-08-16 00:00:00+09:00,39.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3430,42061,42061,^N225,2022-08-17 00:00:00+09:00,270.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,42073,42073,^N225,2022-08-18 00:00:00+09:00,-15.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432,42085,42085,^N225,2022-08-19 00:00:00+09:00,-165.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,42097,42097,^N225,2022-08-22 00:00:00+09:00,140.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3434,42109,42109,^N225,2022-08-23 00:00:00+09:00,-127.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435,42121,42121,^N225,2022-08-24 00:00:00+09:00,-167.869140625,1,6.2,6.2,6.2,5996.618841632583,5996.618841632583,0.0,0.0001667606406892704
3436,42133,42133,^N225,2022-08-25 00:00:00+09:00,63.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,42145,42145,^N225,2022-08-26 00:00:00+09:00,1.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3438,42156,42156,^N225,2022-08-29 00:00:00+09:00,-282.099609375,1,6.2,6.2,6.2,5955.663438216703,5955.663438216703,0.0,0.0001679074061813387
3439,42168,42168,^N225,2022-08-30 00:00:00+09:00,108.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,42178,42178,^N225,2022-08-31 00:00:00+09:00,163.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441,42190,42190,^N225,2022-09-01 00:00:00+09:00,-135.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3442,42202,42202,^N225,2022-09-02 00:00:00+09:00,-104.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3443,42212,42212,^N225,2022-09-05 00:00:00+09:00,52.3203125,4,25.799999999999997,6.9,6.449999999999999,3568.026528875598,15621.739741553862,1.0,0.00028026697444851476
3444,42220,42220,^N225,2022-09-06 00:00:00+09:00,-23.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,42232,42232,^N225,2022-09-07 00:00:00+09:00,-115.708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3446,42244,42244,^N225,2022-09-08 00:00:00+09:00,332.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,42256,42256,^N225,2022-09-09 00:00:00+09:00,10.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3448,42268,42268,^N225,2022-09-12 00:00:00+09:00,58.51953125,4,26.0,7.6,6.5,4308.149079849061,5965.448019340228,1.0,0.00023211824416137326
3449,42279,42279,^N225,2022-09-13 00:00:00+09:00,58.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,42291,42291,^N225,2022-09-14 00:00:00+09:00,-314.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,42303,42303,^N225,2022-09-15 00:00:00+09:00,1.94921875,1,7.0,7.0,7.0,7156.67363753556,7156.67363753556,1.0,0.00013972971951035557
3452,42315,42315,^N225,2022-09-16 00:00:00+09:00,-63.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,42337,42337,^N225,2022-09-20 00:00:00+09:00,-100.259765625,3,21.0,7.6,7.0,2319.985953074049,11041.583228414187,3.0,0.0004310370925629833
3454,42349,42349,^N225,2022-09-21 00:00:00+09:00,-127.708984375,1,6.0,6.0,6.0,2896.3052857424864,2896.3052857424864,0.0,0.00034526747056764205
3455,42361,42361,^N225,2022-09-22 00:00:00+09:00,100.25,1,6.8,6.8,6.8,11056.316766276172,11056.316766276172,1.0,9.04460338048731e-05
3456,42384,42384,^N225,2022-09-26 00:00:00+09:00,-347.888671875,2,12.3,6.2,6.15,5762.555347038031,16933.088496017634,0.0,0.00017353412501521615
3457,42396,42396,^N225,2022-09-27 00:00:00+09:00,-13.51171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,42408,42408,^N225,2022-09-28 00:00:00+09:00,-248.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,42420,42420,^N225,2022-09-29 00:00:00+09:00,141.55078125,1,6.5,6.5,6.5,16965.766138282102,16965.766138282102,1.0,5.894222470410975e-05
3460,42432,42432,^N225,2022-09-30 00:00:00+09:00,-302.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,42444,42444,^N225,2022-10-03 00:00:00+09:00,436.83984375,1,6.0,6.0,6.0,9982.887677288714,9982.887677288714,0.0,0.00010017141656066327
3462,42455,42455,^N225,2022-10-04 00:00:00+09:00,338.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,42464,42464,^N225,2022-10-05 00:00:00+09:00,-90.791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,42475,42475,^N225,2022-10-06 00:00:00+09:00,173.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,42486,42486,^N225,2022-10-07 00:00:00+09:00,140.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,42508,42508,^N225,2022-10-11 00:00:00+09:00,-355.869140625,1,6.2,6.2,6.2,15757.848211545843,15757.848211545843,0.0,6.346044120841929e-05
3467,42520,42520,^N225,2022-10-12 00:00:00+09:00,43.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,42532,42532,^N225,2022-10-13 00:00:00+09:00,-160.869140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,42544,42544,^N225,2022-10-14 00:00:00+09:00,491.439453125,1,6.4,6.4,6.4,4807.983291412392,4807.983291412392,0.0,0.00020798741164223977
3470,42556,42556,^N225,2022-10-17 00:00:00+09:00,-9.23046875,1,6.3,6.3,6.3,13327.045586904485,13327.045586904485,1.0,7.503538526067826e-05
3471,42568,42568,^N225,2022-10-18 00:00:00+09:00,-11.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,42580,42580,^N225,2022-10-19 00:00:00+09:00,32.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,42592,42592,^N225,2022-10-20 00:00:00+09:00,25.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,42604,42604,^N225,2022-10-21 00:00:00+09:00,-12.919921875,1,6.7,6.7,6.7,13426.559717455071,13426.559717455071,1.0,7.447924271322902e-05
3475,42614,42614,^N225,2022-10-24 00:00:00+09:00,-258.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,42626,42626,^N225,2022-10-25 00:00:00+09:00,137.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,42636,42636,^N225,2022-10-26 00:00:00+09:00,21.19921875,1,6.4,6.4,6.4,2814.1221804560932,2814.1221804560932,1.0,0.00035535059811721715
3478,42648,42648,^N225,2022-10-27 00:00:00+09:00,-61.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,42660,42660,^N225,2022-10-28 00:00:00+09:00,7.818359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,42672,42672,^N225,2022-10-31 00:00:00+09:00,183.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,42684,42684,^N225,2022-11-01 00:00:00+09:00,64.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,42696,42696,^N225,2022-11-02 00:00:00+09:00,101.08984375,1,6.0,6.0,6.0,7745.731002381044,7745.731002381044,0.0,0.00012910337316033815
3483,42719,42719,^N225,2022-11-04 00:00:00+09:00,-172.150390625,1,6.1,6.1,6.1,17135.82064152622,17135.82064152622,0.0,5.835728681570362e-05
3484,42731,42731,^N225,2022-11-07 00:00:00+09:00,120.861328125,1,6.1,6.1,6.1,9612.707399061901,9612.707399061901,0.0,0.0001040289648364403
3485,42741,42741,^N225,2022-11-08 00:00:00+09:00,153.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,42753,42753,^N225,2022-11-09 00:00:00+09:00,-168.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,42765,42765,^N225,2022-11-10 00:00:00+09:00,-12.98046875,2,13.8,7.0,6.9,8021.629993289868,8032.82072871919,2.0,0.00012466294267331015
3488,42777,42777,^N225,2022-11-11 00:00:00+09:00,394.880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,42789,42789,^N225,2022-11-14 00:00:00+09:00,-314.169921875,3,19.6,7.3,6.533333333333334,7985.8142978936685,17058.191232927427,1.0,0.00012522204532902287
3490,42801,42801,^N225,2022-11-15 00:00:00+09:00,49.91015625,1,6.1,6.1,6.1,390.3499925954839,390.3499925954839,0.0,0.002561803558265443
3491,42813,42813,^N225,2022-11-16 00:00:00+09:00,7.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,42825,42825,^N225,2022-11-17 00:00:00+09:00,-21.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,42837,42837,^N225,2022-11-18 00:00:00+09:00,-110.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494,42849,42849,^N225,2022-11-21 00:00:00+09:00,-37.2109375,1,6.9,6.9,6.9,6134.283342387307,6134.283342387307,0.0,0.00016301822791426934
3495,42861,42861,^N225,2022-11-22 00:00:00+09:00,56.23046875,2,13.0,7.0,6.5,5538.788633432112,5544.355251673412,1.0,0.00018054489278829
3496,42882,42882,^N225,2022-11-24 00:00:00+09:00,9.369140625,2,12.3,6.2,6.15,8783.25572450445,9121.381224344894,1.0,0.00011385299840582972
3497,42890,42890,^N225,2022-11-25 00:00:00+09:00,-115.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,42902,42902,^N225,2022-11-28 00:00:00+09:00,-57.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,42914,42914,^N225,2022-11-29 00:00:00+09:00,36.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,42926,42926,^N225,2022-11-30 00:00:00+09:00,82.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,42938,42938,^N225,2022-12-01 00:00:00+09:00,-47.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,42950,42950,^N225,2022-12-02 00:00:00+09:00,-205.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,42962,42962,^N225,2022-12-05 00:00:00+09:00,67.41015625,1,6.8,6.8,6.8,7591.619960189311,7591.619960189311,1.0,0.00013172419131147643
3504,42974,42974,^N225,2022-12-06 00:00:00+09:00,181.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,42986,42986,^N225,2022-12-07 00:00:00+09:00,16.111328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,42998,42998,^N225,2022-12-08 00:00:00+09:00,-47.87109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,43010,43010,^N225,2022-12-09 00:00:00+09:00,267.048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,43022,43022,^N225,2022-12-12 00:00:00+09:00,101.23046875,1,6.0,6.0,6.0,11324.393769332628,11324.393769332628,0.0,8.83049477410509e-05
3509,43034,43034,^N225,2022-12-13 00:00:00+09:00,-112.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,43046,43046,^N225,2022-12-14 00:00:00+09:00,151.181640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511,43058,43058,^N225,2022-12-15 00:00:00+09:00,60.55859375,1,6.3,6.3,6.3,3463.0034345965637,3463.0034345965637,1.0,0.0002887666786609754
3512,43070,43070,^N225,2022-12-16 00:00:00+09:00,-179.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,43082,43082,^N225,2022-12-19 00:00:00+09:00,-42.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,43094,43094,^N225,2022-12-20 00:00:00+09:00,-689.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3515,43106,43106,^N225,2022-12-21 00:00:00+09:00,-159.44921875,1,6.4,6.4,6.4,7904.410589243029,7904.410589243029,1.0,0.0001265116467204882
3516,43118,43118,^N225,2022-12-22 00:00:00+09:00,-44.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3517,43130,43130,^N225,2022-12-23 00:00:00+09:00,27.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,43139,43139,^N225,2022-12-26 00:00:00+09:00,106.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519,43145,43145,^N225,2022-12-27 00:00:00+09:00,-122.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,43157,43157,^N225,2022-12-28 00:00:00+09:00,31.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,43169,43169,^N225,2022-12-29 00:00:00+09:00,18.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3522,43181,43181,^N225,2022-12-30 00:00:00+09:00,-193.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3523,43207,43207,^N225,2023-01-04 00:00:00+09:00,-118.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,43219,43219,^N225,2023-01-05 00:00:00+09:00,-4.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
