Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
44534,44534,^IXIC,2023-06-15,209.9404296875
44546,44546,^IXIC,2023-06-16,-169.5
44564,44564,^IXIC,2023-06-20,25.0
44576,44576,^IXIC,2023-06-21,-118.669921875
44588,44588,^IXIC,2023-06-22,187.2001953125
44599,44599,^IXIC,2023-06-23,8.419921875
44610,44610,^IXIC,2023-06-26,-132.9599609375
44622,44622,^IXIC,2023-06-27,166.419921875
44634,44634,^IXIC,2023-06-28,85.73046875
44646,44646,^IXIC,2023-06-29,-1.0302734375
44656,44656,^IXIC,2023-06-30,67.939453125
44668,44668,^IXIC,2023-07-03,18.0693359375
44686,44686,^IXIC,2023-07-05,19.55078125
44698,44698,^IXIC,2023-07-06,25.8701171875
44710,44710,^IXIC,2023-07-07,-7.3505859375
44722,44722,^IXIC,2023-07-10,40.1103515625
44734,44734,^IXIC,2023-07-11,50.890625
44746,44746,^IXIC,2023-07-12,3.3203125
44758,44758,^IXIC,2023-07-13,117.419921875
44770,44770,^IXIC,2023-07-14,-52.9599609375
44782,44782,^IXIC,2023-07-17,95.0302734375
44793,44793,^IXIC,2023-07-18,141.3896484375
44805,44805,^IXIC,2023-07-19,-40.5107421875
44817,44817,^IXIC,2023-07-20,-209.98046875
44829,44829,^IXIC,2023-07-21,-115.3701171875
44841,44841,^IXIC,2023-07-24,-22.759765625
44853,44853,^IXIC,2023-07-25,51.3193359375
44865,44865,^IXIC,2023-07-26,3.7607421875
44877,44877,^IXIC,2023-07-27,-269.0498046875
44889,44889,^IXIC,2023-07-28,116.830078125
