,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
3106,36809,36809,^FTSE,2020-11-16 00:00:00+00:00,104.89990234375,1,6.0,6.0,6.0,11603.07135659296,11603.07135659296
3107,36819,36819,^FTSE,2020-11-17 00:00:00+00:00,-56.0,1,6.0,6.0,6.0,10894.487827952611,10894.487827952611
3108,36831,36831,^FTSE,2020-11-18 00:00:00+00:00,19.900390625,0,0.0,0.0,0.0,0.0,0.0
3109,36843,36843,^FTSE,2020-11-19 00:00:00+00:00,-50.80029296875,0,0.0,0.0,0.0,0.0,0.0
3110,36855,36855,^FTSE,2020-11-20 00:00:00+00:00,17.10009765625,0,0.0,0.0,0.0,0.0,0.0
3111,36867,36867,^FTSE,2020-11-23 00:00:00+00:00,-17.7001953125,1,6.1,6.1,6.1,11887.035843270853,11887.035843270853
3112,36878,36878,^FTSE,2020-11-24 00:00:00+00:00,98.400390625,0,0.0,0.0,0.0,0.0,0.0
3113,36890,36890,^FTSE,2020-11-25 00:00:00+00:00,-41.10009765625,0,0.0,0.0,0.0,0.0,0.0
3114,36900,36900,^FTSE,2020-11-26 00:00:00+00:00,-28.2001953125,0,0.0,0.0,0.0,0.0,0.0
3115,36908,36908,^FTSE,2020-11-27 00:00:00+00:00,4.7001953125,0,0.0,0.0,0.0,0.0,0.0
3116,36920,36920,^FTSE,2020-11-30 00:00:00+00:00,-101.39990234375,0,0.0,0.0,0.0,0.0,0.0
3117,36930,36930,^FTSE,2020-12-01 00:00:00+00:00,118.5,2,12.7,6.4,6.35,8342.245672963001,10624.096024214343
3118,36942,36942,^FTSE,2020-12-02 00:00:00+00:00,78.69970703125,1,6.0,6.0,6.0,18101.713432117078,18101.713432117078
3119,36954,36954,^FTSE,2020-12-03 00:00:00+00:00,26.89990234375,0,0.0,0.0,0.0,0.0,0.0
3120,36966,36966,^FTSE,2020-12-04 00:00:00+00:00,59.900390625,0,0.0,0.0,0.0,0.0,0.0
3121,36978,36978,^FTSE,2020-12-07 00:00:00+00:00,5.19970703125,1,6.1,6.1,6.1,10392.888642823184,10392.888642823184
3122,36990,36990,^FTSE,2020-12-08 00:00:00+00:00,3.39990234375,0,0.0,0.0,0.0,0.0,0.0
3123,37002,37002,^FTSE,2020-12-09 00:00:00+00:00,5.5,0,0.0,0.0,0.0,0.0,0.0
3124,37014,37014,^FTSE,2020-12-10 00:00:00+00:00,35.5,1,6.1,6.1,6.1,9851.944285244726,9851.944285244726
3125,37026,37026,^FTSE,2020-12-11 00:00:00+00:00,-53.0,0,0.0,0.0,0.0,0.0,0.0
3126,37038,37038,^FTSE,2020-12-14 00:00:00+00:00,-15.0,1,6.0,6.0,6.0,10498.416585116,10498.416585116
3127,37050,37050,^FTSE,2020-12-15 00:00:00+00:00,-18.5,0,0.0,0.0,0.0,0.0,0.0
3128,37062,37062,^FTSE,2020-12-16 00:00:00+00:00,57.60009765625,1,6.1,6.1,6.1,11890.040081917425,11890.040081917425
3129,37074,37074,^FTSE,2020-12-17 00:00:00+00:00,-19.7998046875,0,0.0,0.0,0.0,0.0,0.0
3130,37086,37086,^FTSE,2020-12-18 00:00:00+00:00,-21.89990234375,0,0.0,0.0,0.0,0.0,0.0
3131,37098,37098,^FTSE,2020-12-21 00:00:00+00:00,-112.900390625,1,6.3,6.3,6.3,9152.519032885471,9152.519032885471
3132,37121,37121,^FTSE,2020-12-23 00:00:00+00:00,42.599609375,0,0.0,0.0,0.0,0.0,0.0
3133,37133,37133,^FTSE,2020-12-24 00:00:00+00:00,6.30029296875,1,6.1,6.1,6.1,12246.916085681823,12246.916085681823
3134,37158,37158,^FTSE,2020-12-29 00:00:00+00:00,100.60009765625,3,19.4,6.7,6.466666666666666,1383.2841413988883,12402.077088951208
3135,37170,37170,^FTSE,2020-12-30 00:00:00+00:00,-46.900390625,0,0.0,0.0,0.0,0.0,0.0
3136,37182,37182,^FTSE,2020-12-31 00:00:00+00:00,-95.2998046875,0,0.0,0.0,0.0,0.0,0.0
3137,37195,37195,^FTSE,2021-01-04 00:00:00+00:00,111.39990234375,1,6.1,6.1,6.1,8618.80263099266,8618.80263099266
3138,37207,37207,^FTSE,2021-01-05 00:00:00+00:00,40.39990234375,0,0.0,0.0,0.0,0.0,0.0
3139,37219,37219,^FTSE,2021-01-06 00:00:00+00:00,229.60009765625,1,6.2,6.2,6.2,17453.277462800183,17453.277462800183
3140,37231,37231,^FTSE,2021-01-07 00:00:00+00:00,15.10009765625,1,6.1,6.1,6.1,12216.187838940214,12216.187838940214
3141,37243,37243,^FTSE,2021-01-08 00:00:00+00:00,16.2998046875,2,12.399999999999999,6.3,6.199999999999999,16481.495762851708,17549.61570284499
3142,37255,37255,^FTSE,2021-01-11 00:00:00+00:00,-74.7998046875,2,12.2,6.1,6.1,10573.385270667992,15928.329380846286
3143,37266,37266,^FTSE,2021-01-12 00:00:00+00:00,-44.39990234375,1,6.7,6.7,6.7,6398.816266722059,6398.816266722059
3144,37278,37278,^FTSE,2021-01-13 00:00:00+00:00,-8.60009765625,0,0.0,0.0,0.0,0.0,0.0
3145,37290,37290,^FTSE,2021-01-14 00:00:00+00:00,56.5,0,0.0,0.0,0.0,0.0,0.0
3146,37302,37302,^FTSE,2021-01-15 00:00:00+00:00,-66.2998046875,1,6.2,6.2,6.2,12236.408991344515,12236.408991344515
3147,37312,37312,^FTSE,2021-01-18 00:00:00+00:00,-15.0,0,0.0,0.0,0.0,0.0,0.0
3148,37320,37320,^FTSE,2021-01-19 00:00:00+00:00,-7.7001953125,1,6.4,6.4,6.4,11401.85450207572,11401.85450207572
3149,37332,37332,^FTSE,2021-01-20 00:00:00+00:00,27.39990234375,0,0.0,0.0,0.0,0.0,0.0
3150,37344,37344,^FTSE,2021-01-21 00:00:00+00:00,-25.0,1,7.0,7.0,7.0,12029.193132364286,12029.193132364286
3151,37356,37356,^FTSE,2021-01-22 00:00:00+00:00,-20.2998046875,0,0.0,0.0,0.0,0.0,0.0
3152,37368,37368,^FTSE,2021-01-25 00:00:00+00:00,-56.2001953125,1,6.9,6.9,6.9,13482.005183662961,13482.005183662961
3153,37380,37380,^FTSE,2021-01-26 00:00:00+00:00,15.10009765625,0,0.0,0.0,0.0,0.0,0.0
3154,37390,37390,^FTSE,2021-01-27 00:00:00+00:00,-86.60009765625,0,0.0,0.0,0.0,0.0,0.0
3155,37402,37402,^FTSE,2021-01-28 00:00:00+00:00,-41.19970703125,0,0.0,0.0,0.0,0.0,0.0
3156,37414,37414,^FTSE,2021-01-29 00:00:00+00:00,-118.7001953125,0,0.0,0.0,0.0,0.0,0.0
3157,37426,37426,^FTSE,2021-02-01 00:00:00+00:00,58.89990234375,0,0.0,0.0,0.0,0.0,0.0
3158,37438,37438,^FTSE,2021-02-02 00:00:00+00:00,50.30029296875,0,0.0,0.0,0.0,0.0,0.0
3159,37450,37450,^FTSE,2021-02-03 00:00:00+00:00,-8.900390625,1,6.7,6.7,6.7,13551.909132702169,13551.909132702169
3160,37462,37462,^FTSE,2021-02-04 00:00:00+00:00,-4.099609375,0,0.0,0.0,0.0,0.0,0.0
3161,37474,37474,^FTSE,2021-02-05 00:00:00+00:00,-14.400390625,0,0.0,0.0,0.0,0.0,0.0
3162,37486,37486,^FTSE,2021-02-08 00:00:00+00:00,34.2001953125,2,12.3,6.3,6.15,11721.995182169727,13817.140385818979
3163,37498,37498,^FTSE,2021-02-09 00:00:00+00:00,8.10009765625,0,0.0,0.0,0.0,0.0,0.0
3164,37510,37510,^FTSE,2021-02-10 00:00:00+00:00,-7.2001953125,4,26.2,7.7,6.55,11316.210214668377,16768.3254799782
3165,37522,37522,^FTSE,2021-02-11 00:00:00+00:00,4.30029296875,4,24.5,6.3,6.125,16723.577664899396,16802.21178987947
3166,37532,37532,^FTSE,2021-02-12 00:00:00+00:00,61.099609375,0,0.0,0.0,0.0,0.0,0.0
3167,37541,37541,^FTSE,2021-02-15 00:00:00+00:00,166.30029296875,1,7.1,7.1,7.1,9447.91760099044,9447.91760099044
3168,37548,37548,^FTSE,2021-02-16 00:00:00+00:00,-7.2001953125,1,6.2,6.2,6.2,16113.851839826726,16113.851839826726
3169,37559,37559,^FTSE,2021-02-17 00:00:00+00:00,-38.0,0,0.0,0.0,0.0,0.0,0.0
3170,37570,37570,^FTSE,2021-02-18 00:00:00+00:00,-93.69970703125,3,18.4,6.2,6.133333333333333,15925.337593493381,16785.077991153175
3171,37582,37582,^FTSE,2021-02-19 00:00:00+00:00,6.7998046875,0,0.0,0.0,0.0,0.0,0.0
3172,37594,37594,^FTSE,2021-02-22 00:00:00+00:00,-11.7998046875,0,0.0,0.0,0.0,0.0,0.0
3173,37606,37606,^FTSE,2021-02-23 00:00:00+00:00,13.69970703125,0,0.0,0.0,0.0,0.0,0.0
3174,37617,37617,^FTSE,2021-02-24 00:00:00+00:00,33.10009765625,0,0.0,0.0,0.0,0.0,0.0
3175,37629,37629,^FTSE,2021-02-25 00:00:00+00:00,-7.0,0,0.0,0.0,0.0,0.0,0.0
3176,37641,37641,^FTSE,2021-02-26 00:00:00+00:00,-168.60009765625,0,0.0,0.0,0.0,0.0,0.0
3177,37653,37653,^FTSE,2021-03-01 00:00:00+00:00,105.10009765625,0,0.0,0.0,0.0,0.0,0.0
3178,37665,37665,^FTSE,2021-03-02 00:00:00+00:00,25.2998046875,0,0.0,0.0,0.0,0.0,0.0
3179,37677,37677,^FTSE,2021-03-03 00:00:00+00:00,61.7001953125,1,6.3,6.3,6.3,2160.4054579247363,2160.4054579247363
3180,37689,37689,^FTSE,2021-03-04 00:00:00+00:00,-24.60009765625,1,7.3,7.3,7.3,18444.699302025707,18444.699302025707
3181,37701,37701,^FTSE,2021-03-05 00:00:00+00:00,-20.39990234375,8,52.7,8.1,6.5875,15742.567794476663,17573.44389140427
3182,37713,37713,^FTSE,2021-03-08 00:00:00+00:00,88.60009765625,5,30.9,6.3,6.18,17417.58623662246,18455.71563343554
3183,37725,37725,^FTSE,2021-03-09 00:00:00+00:00,11.19970703125,0,0.0,0.0,0.0,0.0,0.0
3184,37737,37737,^FTSE,2021-03-10 00:00:00+00:00,-4.69970703125,0,0.0,0.0,0.0,0.0,0.0
3185,37749,37749,^FTSE,2021-03-11 00:00:00+00:00,11.39990234375,0,0.0,0.0,0.0,0.0,0.0
3186,37759,37759,^FTSE,2021-03-12 00:00:00+00:00,24.5,0,0.0,0.0,0.0,0.0,0.0
3187,37771,37771,^FTSE,2021-03-15 00:00:00+00:00,-11.7998046875,1,6.0,6.0,6.0,12626.929102076541,12626.929102076541
3188,37783,37783,^FTSE,2021-03-16 00:00:00+00:00,53.89990234375,0,0.0,0.0,0.0,0.0,0.0
3189,37795,37795,^FTSE,2021-03-17 00:00:00+00:00,-40.89990234375,1,6.6,6.6,6.6,8126.462166552264,8126.462166552264
3190,37807,37807,^FTSE,2021-03-18 00:00:00+00:00,17.0,1,6.0,6.0,6.0,1674.7087192151844,1674.7087192151844
3191,37819,37819,^FTSE,2021-03-19 00:00:00+00:00,-71.0,0,0.0,0.0,0.0,0.0,0.0
3192,37831,37831,^FTSE,2021-03-22 00:00:00+00:00,17.39990234375,2,13.0,7.0,6.5,9369.374540713963,17963.867685875965
3193,37843,37843,^FTSE,2021-03-23 00:00:00+00:00,-26.89990234375,0,0.0,0.0,0.0,0.0,0.0
3194,37855,37855,^FTSE,2021-03-24 00:00:00+00:00,13.69970703125,0,0.0,0.0,0.0,0.0,0.0
3195,37867,37867,^FTSE,2021-03-25 00:00:00+00:00,-38.10009765625,0,0.0,0.0,0.0,0.0,0.0
3196,37879,37879,^FTSE,2021-03-26 00:00:00+00:00,65.80029296875,0,0.0,0.0,0.0,0.0,0.0
3197,37891,37891,^FTSE,2021-03-29 00:00:00+00:00,-4.39990234375,0,0.0,0.0,0.0,0.0,0.0
3198,37901,37901,^FTSE,2021-03-30 00:00:00+00:00,35.89990234375,0,0.0,0.0,0.0,0.0,0.0
3199,37913,37913,^FTSE,2021-03-31 00:00:00+00:00,-58.5,0,0.0,0.0,0.0,0.0,0.0
3200,37925,37925,^FTSE,2021-04-01 00:00:00+00:00,23.69970703125,2,12.4,6.4,6.2,16706.487258365967,17602.7124213499
3201,37948,37948,^FTSE,2021-04-06 00:00:00+00:00,86.30029296875,2,12.7,6.6,6.35,12161.68822434801,18442.846707518554
3202,37960,37960,^FTSE,2021-04-07 00:00:00+00:00,61.69970703125,1,6.1,6.1,6.1,17493.20874593306,17493.20874593306
3203,37972,37972,^FTSE,2021-04-08 00:00:00+00:00,56.900390625,0,0.0,0.0,0.0,0.0,0.0
3204,37984,37984,^FTSE,2021-04-09 00:00:00+00:00,-26.400390625,0,0.0,0.0,0.0,0.0,0.0
3205,37996,37996,^FTSE,2021-04-12 00:00:00+00:00,-26.69970703125,3,18.1,6.1,6.033333333333334,11942.087368055973,13810.139206593942
3206,38008,38008,^FTSE,2021-04-13 00:00:00+00:00,1.39990234375,0,0.0,0.0,0.0,0.0,0.0
3207,38020,38020,^FTSE,2021-04-14 00:00:00+00:00,49.10009765625,0,0.0,0.0,0.0,0.0,0.0
3208,38030,38030,^FTSE,2021-04-15 00:00:00+00:00,43.89990234375,0,0.0,0.0,0.0,0.0,0.0
3209,38042,38042,^FTSE,2021-04-16 00:00:00+00:00,36.0,0,0.0,0.0,0.0,0.0,0.0
3210,38054,38054,^FTSE,2021-04-19 00:00:00+00:00,-19.39990234375,0,0.0,0.0,0.0,0.0,0.0
3211,38066,38066,^FTSE,2021-04-20 00:00:00+00:00,-140.2001953125,1,6.1,6.1,6.1,10456.256437162378,10456.256437162378
3212,38078,38078,^FTSE,2021-04-21 00:00:00+00:00,35.39990234375,0,0.0,0.0,0.0,0.0,0.0
3213,38088,38088,^FTSE,2021-04-22 00:00:00+00:00,42.900390625,0,0.0,0.0,0.0,0.0,0.0
3214,38100,38100,^FTSE,2021-04-23 00:00:00+00:00,0.39990234375,0,0.0,0.0,0.0,0.0,0.0
3215,38112,38112,^FTSE,2021-04-26 00:00:00+00:00,24.5,2,13.0,6.5,6.5,16370.725806517159,16676.079535492263
3216,38124,38124,^FTSE,2021-04-27 00:00:00+00:00,-18.10009765625,1,6.1,6.1,6.1,13796.29876295277,13796.29876295277
3217,38136,38136,^FTSE,2021-04-28 00:00:00+00:00,18.7001953125,1,6.0,6.0,6.0,7896.0893059672135,7896.0893059672135
3218,38148,38148,^FTSE,2021-04-29 00:00:00+00:00,-2.2001953125,1,6.1,6.1,6.1,17522.271403389263,17522.271403389263
3219,38159,38159,^FTSE,2021-04-30 00:00:00+00:00,8.2998046875,0,0.0,0.0,0.0,0.0,0.0
3220,38180,38180,^FTSE,2021-05-04 00:00:00+00:00,-46.599609375,0,0.0,0.0,0.0,0.0,0.0
3221,38190,38190,^FTSE,2021-05-05 00:00:00+00:00,116.099609375,0,0.0,0.0,0.0,0.0,0.0
3222,38200,38200,^FTSE,2021-05-06 00:00:00+00:00,36.900390625,0,0.0,0.0,0.0,0.0,0.0
3223,38212,38212,^FTSE,2021-05-07 00:00:00+00:00,53.5,1,6.1,6.1,6.1,17623.685012529073,17623.685012529073
3224,38223,38223,^FTSE,2021-05-10 00:00:00+00:00,-6.0,1,6.1,6.1,6.1,16361.86407080885,16361.86407080885
3225,38235,38235,^FTSE,2021-05-11 00:00:00+00:00,-175.7001953125,0,0.0,0.0,0.0,0.0,0.0
3226,38247,38247,^FTSE,2021-05-12 00:00:00+00:00,56.60009765625,2,12.7,6.7,6.35,8871.639927738786,9969.524236047106
3227,38259,38259,^FTSE,2021-05-13 00:00:00+00:00,-41.30029296875,1,6.1,6.1,6.1,8893.532338938841,8893.532338938841
3228,38269,38269,^FTSE,2021-05-14 00:00:00+00:00,80.30029296875,2,12.7,6.7,6.35,9450.31425455598,10466.11660216955
3229,38281,38281,^FTSE,2021-05-17 00:00:00+00:00,-10.7001953125,0,0.0,0.0,0.0,0.0,0.0
3230,38293,38293,^FTSE,2021-05-18 00:00:00+00:00,1.30029296875,0,0.0,0.0,0.0,0.0,0.0
3231,38305,38305,^FTSE,2021-05-19 00:00:00+00:00,-84.0,1,6.7,6.7,6.7,14089.198846127243,14089.198846127243
3232,38317,38317,^FTSE,2021-05-20 00:00:00+00:00,69.599609375,0,0.0,0.0,0.0,0.0,0.0
3233,38329,38329,^FTSE,2021-05-21 00:00:00+00:00,-1.69970703125,1,6.1,6.1,6.1,8472.29380280374,8472.29380280374
3234,38341,38341,^FTSE,2021-05-24 00:00:00+00:00,33.5,2,13.8,7.3,6.9,7612.791759448962,16123.898473971085
3235,38353,38353,^FTSE,2021-05-25 00:00:00+00:00,-21.80029296875,0,0.0,0.0,0.0,0.0,0.0
3236,38365,38365,^FTSE,2021-05-26 00:00:00+00:00,-2.89990234375,0,0.0,0.0,0.0,0.0,0.0
3237,38377,38377,^FTSE,2021-05-27 00:00:00+00:00,-7.19970703125,0,0.0,0.0,0.0,0.0,0.0
3238,38389,38389,^FTSE,2021-05-28 00:00:00+00:00,2.89990234375,0,0.0,0.0,0.0,0.0,0.0
3239,38406,38406,^FTSE,2021-06-01 00:00:00+00:00,57.89990234375,0,0.0,0.0,0.0,0.0,0.0
3240,38418,38418,^FTSE,2021-06-02 00:00:00+00:00,27.5,0,0.0,0.0,0.0,0.0,0.0
3241,38430,38430,^FTSE,2021-06-03 00:00:00+00:00,-43.60009765625,1,6.2,6.2,6.2,12396.378638313085,12396.378638313085
3242,38442,38442,^FTSE,2021-06-04 00:00:00+00:00,4.60009765625,0,0.0,0.0,0.0,0.0,0.0
3243,38454,38454,^FTSE,2021-06-07 00:00:00+00:00,8.2001953125,0,0.0,0.0,0.0,0.0,0.0
3244,38466,38466,^FTSE,2021-06-08 00:00:00+00:00,17.89990234375,0,0.0,0.0,0.0,0.0,0.0
3245,38478,38478,^FTSE,2021-06-09 00:00:00+00:00,-14.10009765625,0,0.0,0.0,0.0,0.0,0.0
3246,38490,38490,^FTSE,2021-06-10 00:00:00+00:00,7.2001953125,0,0.0,0.0,0.0,0.0,0.0
3247,38502,38502,^FTSE,2021-06-11 00:00:00+00:00,45.89990234375,0,0.0,0.0,0.0,0.0,0.0
3248,38514,38514,^FTSE,2021-06-14 00:00:00+00:00,12.60009765625,0,0.0,0.0,0.0,0.0,0.0
3249,38525,38525,^FTSE,2021-06-15 00:00:00+00:00,25.7998046875,0,0.0,0.0,0.0,0.0,0.0
3250,38537,38537,^FTSE,2021-06-16 00:00:00+00:00,12.5,0,0.0,0.0,0.0,0.0,0.0
3251,38549,38549,^FTSE,2021-06-17 00:00:00+00:00,-31.60009765625,0,0.0,0.0,0.0,0.0,0.0
3252,38561,38561,^FTSE,2021-06-18 00:00:00+00:00,-135.89990234375,0,0.0,0.0,0.0,0.0,0.0
3253,38573,38573,^FTSE,2021-06-21 00:00:00+00:00,44.7998046875,1,6.5,6.5,6.5,17632.06558530415,17632.06558530415
3254,38585,38585,^FTSE,2021-06-22 00:00:00+00:00,27.7001953125,0,0.0,0.0,0.0,0.0,0.0
3255,38597,38597,^FTSE,2021-06-23 00:00:00+00:00,-15.89990234375,0,0.0,0.0,0.0,0.0,0.0
3256,38609,38609,^FTSE,2021-06-24 00:00:00+00:00,35.89990234375,0,0.0,0.0,0.0,0.0,0.0
3257,38621,38621,^FTSE,2021-06-25 00:00:00+00:00,26.10009765625,0,0.0,0.0,0.0,0.0,0.0
3258,38633,38633,^FTSE,2021-06-28 00:00:00+00:00,-63.10009765625,0,0.0,0.0,0.0,0.0,0.0
3259,38645,38645,^FTSE,2021-06-29 00:00:00+00:00,14.60009765625,0,0.0,0.0,0.0,0.0,0.0
3260,38657,38657,^FTSE,2021-06-30 00:00:00+00:00,-50.10009765625,0,0.0,0.0,0.0,0.0,0.0
3261,38669,38669,^FTSE,2021-07-01 00:00:00+00:00,87.7001953125,0,0.0,0.0,0.0,0.0,0.0
3262,38681,38681,^FTSE,2021-07-02 00:00:00+00:00,-1.900390625,0,0.0,0.0,0.0,0.0,0.0
3263,38691,38691,^FTSE,2021-07-05 00:00:00+00:00,41.60009765625,2,12.1,6.1,6.05,11282.112392036974,16707.764897336514
3264,38699,38699,^FTSE,2021-07-06 00:00:00+00:00,-64.0,0,0.0,0.0,0.0,0.0,0.0
3265,38711,38711,^FTSE,2021-07-07 00:00:00+00:00,50.10009765625,0,0.0,0.0,0.0,0.0,0.0
3266,38723,38723,^FTSE,2021-07-08 00:00:00+00:00,-120.2998046875,0,0.0,0.0,0.0,0.0,0.0
3267,38735,38735,^FTSE,2021-07-09 00:00:00+00:00,91.19970703125,1,6.0,6.0,6.0,8430.149441497735,8430.149441497735
3268,38747,38747,^FTSE,2021-07-12 00:00:00+00:00,3.5,1,6.1,6.1,6.1,12162.51561524249,12162.51561524249
3269,38759,38759,^FTSE,2021-07-13 00:00:00+00:00,-0.69970703125,0,0.0,0.0,0.0,0.0,0.0
3270,38771,38771,^FTSE,2021-07-14 00:00:00+00:00,-33.5,0,0.0,0.0,0.0,0.0,0.0
3271,38783,38783,^FTSE,2021-07-15 00:00:00+00:00,-79.2001953125,0,0.0,0.0,0.0,0.0,0.0
3272,38795,38795,^FTSE,2021-07-16 00:00:00+00:00,-3.89990234375,0,0.0,0.0,0.0,0.0,0.0
3273,38807,38807,^FTSE,2021-07-19 00:00:00+00:00,-163.7001953125,1,6.1,6.1,6.1,8902.12202842048,8902.12202842048
3274,38819,38819,^FTSE,2021-07-20 00:00:00+00:00,36.7001953125,0,0.0,0.0,0.0,0.0,0.0
3275,38831,38831,^FTSE,2021-07-21 00:00:00+00:00,117.19970703125,1,6.0,6.0,6.0,13838.147987563922,13838.147987563922
3276,38841,38841,^FTSE,2021-07-22 00:00:00+00:00,-30.0,1,6.7,6.7,6.7,8860.411597049493,8860.411597049493
3277,38852,38852,^FTSE,2021-07-23 00:00:00+00:00,59.30029296875,0,0.0,0.0,0.0,0.0,0.0
3278,38863,38863,^FTSE,2021-07-26 00:00:00+00:00,-2.2001953125,3,19.1,6.7,6.366666666666667,10817.596667534803,17592.455088702394
3279,38875,38875,^FTSE,2021-07-27 00:00:00+00:00,-29.2998046875,0,0.0,0.0,0.0,0.0,0.0
3280,38887,38887,^FTSE,2021-07-28 00:00:00+00:00,20.5,0,0.0,0.0,0.0,0.0,0.0
3281,38899,38899,^FTSE,2021-07-29 00:00:00+00:00,61.7998046875,1,8.2,8.2,8.2,7981.213628237557,7981.213628237557
3282,38911,38911,^FTSE,2021-07-30 00:00:00+00:00,-46.10009765625,0,0.0,0.0,0.0,0.0,0.0
3283,38923,38923,^FTSE,2021-08-02 00:00:00+00:00,49.400390625,2,12.2,6.2,6.1,9777.534892345304,13297.901887587568
3284,38935,38935,^FTSE,2021-08-03 00:00:00+00:00,24.0,1,6.1,6.1,6.1,9527.5295840324,9527.5295840324
3285,38947,38947,^FTSE,2021-08-04 00:00:00+00:00,18.19970703125,0,0.0,0.0,0.0,0.0,0.0
3286,38959,38959,^FTSE,2021-08-05 00:00:00+00:00,-3.5,0,0.0,0.0,0.0,0.0,0.0
3287,38971,38971,^FTSE,2021-08-06 00:00:00+00:00,2.60009765625,0,0.0,0.0,0.0,0.0,0.0
3288,38983,38983,^FTSE,2021-08-09 00:00:00+00:00,9.2998046875,0,0.0,0.0,0.0,0.0,0.0
3289,38994,38994,^FTSE,2021-08-10 00:00:00+00:00,28.7001953125,0,0.0,0.0,0.0,0.0,0.0
3290,39006,39006,^FTSE,2021-08-11 00:00:00+00:00,59.10009765625,0,0.0,0.0,0.0,0.0,0.0
3291,39018,39018,^FTSE,2021-08-12 00:00:00+00:00,-26.89990234375,1,7.1,7.1,7.1,11843.18133999864,11843.18133999864
3292,39030,39030,^FTSE,2021-08-13 00:00:00+00:00,25.5,6,40.5,8.1,6.75,12303.517740278572,12656.96753201083
3293,39042,39042,^FTSE,2021-08-16 00:00:00+00:00,-64.7001953125,3,21.0,7.2,7.0,7277.349649731817,12362.25969367953
3294,39054,39054,^FTSE,2021-08-17 00:00:00+00:00,27.10009765625,0,0.0,0.0,0.0,0.0,0.0
3295,39066,39066,^FTSE,2021-08-18 00:00:00+00:00,-11.80029296875,2,13.0,6.9,6.5,12358.93692957955,15784.479783166555
3296,39078,39078,^FTSE,2021-08-19 00:00:00+00:00,-110.39990234375,1,6.0,6.0,6.0,12546.052046082586,12546.052046082586
3297,39088,39088,^FTSE,2021-08-20 00:00:00+00:00,29.0,0,0.0,0.0,0.0,0.0,0.0
3298,39100,39100,^FTSE,2021-08-23 00:00:00+00:00,21.10009765625,2,13.7,7.1,6.85,12565.600196208909,12591.226325910831
3299,39112,39112,^FTSE,2021-08-24 00:00:00+00:00,16.7998046875,1,6.0,6.0,6.0,8631.522233311232,8631.522233311232
3300,39124,39124,^FTSE,2021-08-25 00:00:00+00:00,24.30029296875,0,0.0,0.0,0.0,0.0,0.0
3301,39136,39136,^FTSE,2021-08-26 00:00:00+00:00,-25.10009765625,0,0.0,0.0,0.0,0.0,0.0
3302,39148,39148,^FTSE,2021-08-27 00:00:00+00:00,23.0,0,0.0,0.0,0.0,0.0,0.0
3303,39171,39171,^FTSE,2021-08-31 00:00:00+00:00,-28.2998046875,0,0.0,0.0,0.0,0.0,0.0
3304,39183,39183,^FTSE,2021-09-01 00:00:00+00:00,30.099609375,0,0.0,0.0,0.0,0.0,0.0
3305,39195,39195,^FTSE,2021-09-02 00:00:00+00:00,14.10009765625,0,0.0,0.0,0.0,0.0,0.0
3306,39207,39207,^FTSE,2021-09-03 00:00:00+00:00,-25.5,0,0.0,0.0,0.0,0.0,0.0
3307,39217,39217,^FTSE,2021-09-06 00:00:00+00:00,48.80029296875,0,0.0,0.0,0.0,0.0,0.0
3308,39225,39225,^FTSE,2021-09-07 00:00:00+00:00,-37.80029296875,1,6.0,6.0,6.0,16422.21316972318,16422.21316972318
3309,39237,39237,^FTSE,2021-09-08 00:00:00+00:00,-53.89990234375,1,7.0,7.0,7.0,9198.181388031513,9198.181388031513
3310,39249,39249,^FTSE,2021-09-09 00:00:00+00:00,-71.2998046875,0,0.0,0.0,0.0,0.0,0.0
3311,39261,39261,^FTSE,2021-09-10 00:00:00+00:00,5.0,0,0.0,0.0,0.0,0.0,0.0
3312,39271,39271,^FTSE,2021-09-13 00:00:00+00:00,39.19970703125,1,6.2,6.2,6.2,10573.98325816567,10573.98325816567
3313,39283,39283,^FTSE,2021-09-14 00:00:00+00:00,-34.2998046875,0,0.0,0.0,0.0,0.0,0.0
3314,39295,39295,^FTSE,2021-09-15 00:00:00+00:00,-17.60009765625,0,0.0,0.0,0.0,0.0,0.0
3315,39307,39307,^FTSE,2021-09-16 00:00:00+00:00,11.0,0,0.0,0.0,0.0,0.0,0.0
3316,39319,39319,^FTSE,2021-09-17 00:00:00+00:00,-63.89990234375,0,0.0,0.0,0.0,0.0,0.0
3317,39331,39331,^FTSE,2021-09-20 00:00:00+00:00,-59.7001953125,0,0.0,0.0,0.0,0.0,0.0
3318,39341,39341,^FTSE,2021-09-21 00:00:00+00:00,77.10009765625,2,12.5,6.4,6.25,8844.321328528344,12124.667589953804
3319,39352,39352,^FTSE,2021-09-22 00:00:00+00:00,102.39990234375,1,6.5,6.5,6.5,8806.049692524055,8806.049692524055
3320,39364,39364,^FTSE,2021-09-23 00:00:00+00:00,-5.0,0,0.0,0.0,0.0,0.0,0.0
3321,39375,39375,^FTSE,2021-09-24 00:00:00+00:00,-26.89990234375,1,6.1,6.1,6.1,8633.60521288627,8633.60521288627
3322,39387,39387,^FTSE,2021-09-27 00:00:00+00:00,11.89990234375,1,6.0,6.0,6.0,2713.50347998064,2713.50347998064
3323,39399,39399,^FTSE,2021-09-28 00:00:00+00:00,-35.2998046875,0,0.0,0.0,0.0,0.0,0.0
