,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
2908,34590,34590,^NYA,2020-02-21 00:00:00-05:00,-38.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2909,34600,34600,^NYA,2020-02-24 00:00:00-05:00,-119.8798828125,1,6.0,6.0,6.0,9237.386112095051,9237.386112095051,0.00010825573250539363
2910,34611,34611,^NYA,2020-02-25 00:00:00-05:00,-426.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2911,34623,34623,^NYA,2020-02-26 00:00:00-05:00,-147.689453125,1,6.0,6.0,6.0,15567.287677589695,15567.287677589695,6.423726603572546e-05
2912,34635,34635,^NYA,2020-02-27 00:00:00-05:00,-294.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2913,34647,34647,^NYA,2020-02-28 00:00:00-05:00,-166.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2914,34659,34659,^NYA,2020-03-02 00:00:00-05:00,386.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2915,34671,34671,^NYA,2020-03-03 00:00:00-05:00,-302.3193359375,0,0.0,0.0,0.0,0.0,0.0,0.0
2916,34683,34683,^NYA,2020-03-04 00:00:00-05:00,313.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2917,34695,34695,^NYA,2020-03-05 00:00:00-05:00,-147.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2918,34707,34707,^NYA,2020-03-06 00:00:00-05:00,-241.0,1,6.0,6.0,6.0,15659.718425107298,15659.718425107298,6.385810861047766e-05
2919,34719,34719,^NYA,2020-03-09 00:00:00-04:00,-450.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2920,34731,34731,^NYA,2020-03-10 00:00:00-04:00,158.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2921,34741,34741,^NYA,2020-03-11 00:00:00-04:00,-346.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2922,34753,34753,^NYA,2020-03-12 00:00:00-04:00,-405.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2923,34765,34765,^NYA,2020-03-13 00:00:00-04:00,406.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2924,34777,34777,^NYA,2020-03-16 00:00:00-04:00,-1284.4501953125,1,6.4,6.4,6.4,12869.44917563447,12869.44917563447,7.770340333549665e-05
2925,34789,34789,^NYA,2020-03-17 00:00:00-04:00,337.1806640625,1,6.0,6.0,6.0,11838.145936596824,11838.145936596824,8.447268730727232e-05
2926,34801,34801,^NYA,2020-03-18 00:00:00-04:00,-177.890625,2,12.3,6.2,6.15,13388.696303173247,16598.704587385844,7.468987101925605e-05
2927,34813,34813,^NYA,2020-03-19 00:00:00-04:00,147.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2928,34825,34825,^NYA,2020-03-20 00:00:00-04:00,-444.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2929,34836,34836,^NYA,2020-03-23 00:00:00-04:00,-237.2001953125,1,6.1,6.1,6.1,5933.864092370525,5933.864092370525,0.00016852425071308113
2930,34848,34848,^NYA,2020-03-24 00:00:00-04:00,381.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2931,34860,34860,^NYA,2020-03-25 00:00:00-04:00,211.580078125,1,7.5,7.5,7.5,8854.845947677908,8854.845947677908,0.00011293251242414214
2932,34872,34872,^NYA,2020-03-26 00:00:00-04:00,475.7998046875,1,6.1,6.1,6.1,14525.500920081515,14525.500920081515,6.884444161354183e-05
2933,34884,34884,^NYA,2020-03-27 00:00:00-04:00,51.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2934,34896,34896,^NYA,2020-03-30 00:00:00-04:00,196.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
2935,34908,34908,^NYA,2020-03-31 00:00:00-04:00,-85.8603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
2936,34920,34920,^NYA,2020-04-01 00:00:00-04:00,-72.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2937,34932,34932,^NYA,2020-04-02 00:00:00-04:00,247.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
2938,34942,34942,^NYA,2020-04-03 00:00:00-04:00,-131.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2939,34954,34954,^NYA,2020-04-06 00:00:00-04:00,251.1103515625,1,6.0,6.0,6.0,14905.326878174807,14905.326878174807,6.70901086687508e-05
2940,34963,34963,^NYA,2020-04-07 00:00:00-04:00,-357.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2941,34975,34975,^NYA,2020-04-08 00:00:00-04:00,261.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2942,34987,34987,^NYA,2020-04-09 00:00:00-04:00,66.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2943,35001,35001,^NYA,2020-04-13 00:00:00-04:00,-187.080078125,1,6.1,6.1,6.1,17516.563397910493,17516.563397910493,5.708882371979925e-05
2944,35011,35011,^NYA,2020-04-14 00:00:00-04:00,21.0400390625,1,6.0,6.0,6.0,13114.690833063967,13114.690833063967,7.625036783016343e-05
2945,35021,35021,^NYA,2020-04-15 00:00:00-04:00,-18.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2946,35033,35033,^NYA,2020-04-16 00:00:00-04:00,-64.7998046875,1,6.1,6.1,6.1,2862.5830830491304,2862.5830830491304,0.0003493348388459113
2947,35045,35045,^NYA,2020-04-17 00:00:00-04:00,106.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2948,35057,35057,^NYA,2020-04-20 00:00:00-04:00,-13.0,2,12.899999999999999,6.6,6.449999999999999,10463.252298981377,11711.230797358081,9.557257833659926e-05
2949,35069,35069,^NYA,2020-04-21 00:00:00-04:00,-57.2294921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2950,35081,35081,^NYA,2020-04-22 00:00:00-04:00,-11.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2951,35093,35093,^NYA,2020-04-23 00:00:00-04:00,-44.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2952,35105,35105,^NYA,2020-04-24 00:00:00-04:00,17.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2953,35117,35117,^NYA,2020-04-27 00:00:00-04:00,158.8095703125,1,6.1,6.1,6.1,13923.751456982798,13923.751456982798,7.181972495627228e-05
2954,35129,35129,^NYA,2020-04-28 00:00:00-04:00,-142.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0
2955,35141,35141,^NYA,2020-04-29 00:00:00-04:00,71.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2956,35152,35152,^NYA,2020-04-30 00:00:00-04:00,-100.890625,0,0.0,0.0,0.0,0.0,0.0,0.0
2957,35164,35164,^NYA,2020-05-01 00:00:00-04:00,-100.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2958,35172,35172,^NYA,2020-05-04 00:00:00-04:00,90.5107421875,1,6.5,6.5,6.5,8346.672880009626,8346.672880009626,0.0001198082175228181
2959,35182,35182,^NYA,2020-05-05 00:00:00-04:00,-53.5693359375,0,0.0,0.0,0.0,0.0,0.0,0.0
2960,35192,35192,^NYA,2020-05-06 00:00:00-04:00,-196.8798828125,1,6.8,6.8,6.8,15570.035202389967,15570.035202389967,6.422593057763301e-05
2961,35203,35203,^NYA,2020-05-07 00:00:00-04:00,-19.259765625,1,6.1,6.1,6.1,13718.821717678711,13718.821717678711,7.28925574352609e-05
2962,35215,35215,^NYA,2020-05-08 00:00:00-04:00,73.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2963,35226,35226,^NYA,2020-05-11 00:00:00-04:00,37.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2964,35238,35238,^NYA,2020-05-12 00:00:00-04:00,-276.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2965,35250,35250,^NYA,2020-05-13 00:00:00-04:00,-205.7900390625,1,6.6,6.6,6.6,13344.214540567129,13344.214540567129,7.493884311886221e-05
2966,35262,35262,^NYA,2020-05-14 00:00:00-04:00,265.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2967,35274,35274,^NYA,2020-05-15 00:00:00-04:00,19.91015625,1,6.5,6.5,6.5,3745.668629682637,3745.668629682637,0.0002669750313937216
2968,35286,35286,^NYA,2020-05-18 00:00:00-04:00,119.3408203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2969,35298,35298,^NYA,2020-05-19 00:00:00-04:00,-125.2607421875,0,0.0,0.0,0.0,0.0,0.0,0.0
2970,35310,35310,^NYA,2020-05-20 00:00:00-04:00,11.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2971,35322,35322,^NYA,2020-05-21 00:00:00-04:00,-42.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2972,35334,35334,^NYA,2020-05-22 00:00:00-04:00,6.8896484375,1,6.1,6.1,6.1,3785.640595478563,3785.640595478563,0.00026415608528563574
2973,35349,35349,^NYA,2020-05-26 00:00:00-04:00,-33.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2974,35361,35361,^NYA,2020-05-27 00:00:00-04:00,49.970703125,1,6.2,6.2,6.2,13621.204884837503,13621.204884837503,7.341494445275938e-05
2975,35373,35373,^NYA,2020-05-28 00:00:00-04:00,-130.9697265625,1,6.0,6.0,6.0,12440.821972051954,12440.821972051954,8.038054095191451e-05
2976,35385,35385,^NYA,2020-05-29 00:00:00-04:00,51.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2977,35397,35397,^NYA,2020-06-01 00:00:00-04:00,100.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2978,35409,35409,^NYA,2020-06-02 00:00:00-04:00,146.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2979,35421,35421,^NYA,2020-06-03 00:00:00-04:00,127.130859375,0,0.0,0.0,0.0,0.0,0.0,0.0
2980,35433,35433,^NYA,2020-06-04 00:00:00-04:00,50.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2981,35445,35445,^NYA,2020-06-05 00:00:00-04:00,0.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2982,35457,35457,^NYA,2020-06-08 00:00:00-04:00,102.0595703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2983,35469,35469,^NYA,2020-06-09 00:00:00-04:00,-16.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2984,35481,35481,^NYA,2020-06-10 00:00:00-04:00,-167.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2985,35493,35493,^NYA,2020-06-11 00:00:00-04:00,-430.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2986,35505,35505,^NYA,2020-06-12 00:00:00-04:00,-132.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2987,35517,35517,^NYA,2020-06-15 00:00:00-04:00,377.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2988,35529,35529,^NYA,2020-06-16 00:00:00-04:00,-142.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2989,35541,35541,^NYA,2020-06-17 00:00:00-04:00,-106.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2990,35553,35553,^NYA,2020-06-18 00:00:00-04:00,78.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2991,35565,35565,^NYA,2020-06-19 00:00:00-04:00,-260.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0
2992,35577,35577,^NYA,2020-06-22 00:00:00-04:00,65.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
2993,35589,35589,^NYA,2020-06-23 00:00:00-04:00,-79.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2994,35601,35601,^NYA,2020-06-24 00:00:00-04:00,-229.75,0,0.0,0.0,0.0,0.0,0.0,0.0
2995,35613,35613,^NYA,2020-06-25 00:00:00-04:00,184.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2996,35624,35624,^NYA,2020-06-26 00:00:00-04:00,-191.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2997,35635,35635,^NYA,2020-06-29 00:00:00-04:00,94.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2998,35647,35647,^NYA,2020-06-30 00:00:00-04:00,157.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2999,35659,35659,^NYA,2020-07-01 00:00:00-04:00,-6.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
3000,35671,35671,^NYA,2020-07-02 00:00:00-04:00,-97.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
3001,35689,35689,^NYA,2020-07-06 00:00:00-04:00,-21.2802734375,1,6.2,6.2,6.2,13184.858817416463,13184.858817416463,7.58445739805007e-05
3002,35701,35701,^NYA,2020-07-07 00:00:00-04:00,-66.0703125,1,6.6,6.6,6.6,16086.968118133827,16086.968118133827,6.216211735216674e-05
3003,35713,35713,^NYA,2020-07-08 00:00:00-04:00,62.8193359375,0,0.0,0.0,0.0,0.0,0.0,0.0
3004,35725,35725,^NYA,2020-07-09 00:00:00-04:00,-160.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
3005,35737,35737,^NYA,2020-07-10 00:00:00-04:00,140.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
3006,35749,35749,^NYA,2020-07-13 00:00:00-04:00,-145.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
3007,35761,35761,^NYA,2020-07-14 00:00:00-04:00,25.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0
3008,35773,35773,^NYA,2020-07-15 00:00:00-04:00,13.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
3009,35785,35785,^NYA,2020-07-16 00:00:00-04:00,39.9306640625,0,0.0,0.0,0.0,0.0,0.0,0.0
3010,35797,35797,^NYA,2020-07-17 00:00:00-04:00,6.98046875,2,13.1,7.0,6.55,14075.388332354005,14513.618700714773,7.104599719649493e-05
3011,35809,35809,^NYA,2020-07-20 00:00:00-04:00,-20.169921875,1,6.1,6.1,6.1,11827.365446809155,11827.365446809155,8.454968306316982e-05
3012,35821,35821,^NYA,2020-07-21 00:00:00-04:00,16.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
3013,35833,35833,^NYA,2020-07-22 00:00:00-04:00,60.390625,4,26.2,7.8,6.55,6115.897669345268,12699.863235943825,0.00016350829494945655
3014,35845,35845,^NYA,2020-07-23 00:00:00-04:00,-56.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
3015,35856,35856,^NYA,2020-07-24 00:00:00-04:00,-26.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
3016,35867,35867,^NYA,2020-07-27 00:00:00-04:00,72.1201171875,1,6.4,6.4,6.4,12083.030408801109,12083.030408801109,8.276069546854853e-05
3017,35879,35879,^NYA,2020-07-28 00:00:00-04:00,-24.6201171875,1,6.1,6.1,6.1,6281.589502472894,6281.589502472894,0.00015919537556637961
3018,35891,35891,^NYA,2020-07-29 00:00:00-04:00,136.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
3019,35903,35903,^NYA,2020-07-30 00:00:00-04:00,41.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0
3020,35915,35915,^NYA,2020-07-31 00:00:00-04:00,-44.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
3021,35927,35927,^NYA,2020-08-03 00:00:00-04:00,23.599609375,2,12.5,6.4,6.25,14060.235000803634,14376.149838235198,7.112256658177076e-05
3022,35939,35939,^NYA,2020-08-04 00:00:00-04:00,63.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
3023,35951,35951,^NYA,2020-08-05 00:00:00-04:00,119.4599609375,1,6.4,6.4,6.4,13507.616989856904,13507.616989856904,7.403230345892372e-05
3024,35963,35963,^NYA,2020-08-06 00:00:00-04:00,26.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
3025,35975,35975,^NYA,2020-08-07 00:00:00-04:00,110.1396484375,1,6.3,6.3,6.3,14815.164752444145,14815.164752444145,6.749840563433654e-05
3026,35987,35987,^NYA,2020-08-10 00:00:00-04:00,46.2392578125,0,0.0,0.0,0.0,0.0,0.0,0.0
3027,35998,35998,^NYA,2020-08-11 00:00:00-04:00,-147.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3028,36010,36010,^NYA,2020-08-12 00:00:00-04:00,-10.0703125,1,6.0,6.0,6.0,12543.109555914185,12543.109555914185,7.972504708997709e-05
3029,36022,36022,^NYA,2020-08-13 00:00:00-04:00,4.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
3030,36034,36034,^NYA,2020-08-14 00:00:00-04:00,37.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
3031,36046,36046,^NYA,2020-08-17 00:00:00-04:00,-6.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0
3032,36058,36058,^NYA,2020-08-18 00:00:00-04:00,-57.6103515625,1,6.6,6.6,6.6,13876.093348907549,13876.093348907549,7.206639324595846e-05
3033,36070,36070,^NYA,2020-08-19 00:00:00-04:00,-71.2001953125,2,13.7,6.9,6.85,15932.846475926903,15944.224074031157,6.276342406932182e-05
3034,36082,36082,^NYA,2020-08-20 00:00:00-04:00,61.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0
3035,36094,36094,^NYA,2020-08-21 00:00:00-04:00,27.0107421875,1,6.9,6.9,6.9,15860.221018827955,15860.221018827955,6.305082374406271e-05
3036,36106,36106,^NYA,2020-08-24 00:00:00-04:00,67.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
3037,36118,36118,^NYA,2020-08-25 00:00:00-04:00,-27.91015625,3,18.2,6.2,6.066666666666666,3605.5060786504346,14024.87293753122,0.0002773535748341622
3038,36130,36130,^NYA,2020-08-26 00:00:00-04:00,36.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
3039,36142,36142,^NYA,2020-08-27 00:00:00-04:00,2.6591796875,0,0.0,0.0,0.0,0.0,0.0,0.0
3040,36154,36154,^NYA,2020-08-28 00:00:00-04:00,55.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0
3041,36166,36166,^NYA,2020-08-31 00:00:00-04:00,-88.7900390625,1,6.5,6.5,6.5,6268.206507839563,6268.206507839563,0.00015953526718516905
3042,36177,36177,^NYA,2020-09-01 00:00:00-04:00,81.7001953125,2,13.1,6.8,6.55,7608.7600718554695,7615.878032568348,0.00013142745868659523
3043,36189,36189,^NYA,2020-09-02 00:00:00-04:00,144.0302734375,1,6.5,6.5,6.5,7602.717937978025,7602.717937978025,0.000131531908477714
3044,36201,36201,^NYA,2020-09-03 00:00:00-04:00,-287.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0
3045,36213,36213,^NYA,2020-09-04 00:00:00-04:00,-56.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
3046,36231,36231,^NYA,2020-09-08 00:00:00-04:00,-89.4794921875,5,31.7,6.7,6.34,5165.801462883825,14423.888528352341,0.00019358080390525636
3047,36243,36243,^NYA,2020-09-09 00:00:00-04:00,79.5595703125,0,0.0,0.0,0.0,0.0,0.0,0.0
3048,36255,36255,^NYA,2020-09-10 00:00:00-04:00,-217.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0
3049,36267,36267,^NYA,2020-09-11 00:00:00-04:00,-6.9404296875,1,6.2,6.2,6.2,6888.775408266747,6888.775408266747,0.00014516368160296945
3050,36279,36279,^NYA,2020-09-14 00:00:00-04:00,64.380859375,1,6.1,6.1,6.1,10468.539275917059,10468.539275917059,9.55243108559096e-05
3051,36291,36291,^NYA,2020-09-15 00:00:00-04:00,-43.7900390625,1,6.4,6.4,6.4,8211.02737067291,8211.02737067291,0.00012178743960489905
3052,36303,36303,^NYA,2020-09-16 00:00:00-04:00,-15.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
3053,36315,36315,^NYA,2020-09-17 00:00:00-04:00,82.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
3054,36327,36327,^NYA,2020-09-18 00:00:00-04:00,-104.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
3055,36339,36339,^NYA,2020-09-21 00:00:00-04:00,216.1201171875,1,6.9,6.9,6.9,6472.233012447374,6472.233012447374,0.00015450618018183273
3056,36350,36350,^NYA,2020-09-22 00:00:00-04:00,27.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0
3057,36361,36361,^NYA,2020-09-23 00:00:00-04:00,-271.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
3058,36373,36373,^NYA,2020-09-24 00:00:00-04:00,50.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
3059,36385,36385,^NYA,2020-09-25 00:00:00-04:00,191.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
3060,36397,36397,^NYA,2020-09-28 00:00:00-04:00,27.490234375,1,6.1,6.1,6.1,14274.999310482883,14274.999310482883,7.005254278826111e-05
3061,36409,36409,^NYA,2020-09-29 00:00:00-04:00,-58.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
3062,36421,36421,^NYA,2020-09-30 00:00:00-04:00,58.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0
3063,36433,36433,^NYA,2020-10-01 00:00:00-04:00,-32.8203125,2,12.5,6.4,6.25,12238.36818009106,14295.411603480146,8.171023990165325e-05
3064,36443,36443,^NYA,2020-10-02 00:00:00-04:00,195.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
3065,36452,36452,^NYA,2020-10-05 00:00:00-04:00,107.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
3066,36463,36463,^NYA,2020-10-06 00:00:00-04:00,-158.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0
3067,36474,36474,^NYA,2020-10-07 00:00:00-04:00,91.7705078125,0,0.0,0.0,0.0,0.0,0.0,0.0
3068,36485,36485,^NYA,2020-10-08 00:00:00-04:00,74.4501953125,1,6.3,6.3,6.3,14482.343441451294,14482.343441451294,6.904959850198034e-05
3069,36496,36496,^NYA,2020-10-09 00:00:00-04:00,-4.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
3070,36508,36508,^NYA,2020-10-12 00:00:00-04:00,35.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0
3071,36520,36520,^NYA,2020-10-13 00:00:00-04:00,-59.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
3072,36532,36532,^NYA,2020-10-14 00:00:00-04:00,-79.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
3073,36544,36544,^NYA,2020-10-15 00:00:00-04:00,163.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
3074,36556,36556,^NYA,2020-10-16 00:00:00-04:00,-14.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
3075,36568,36568,^NYA,2020-10-19 00:00:00-04:00,-150.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0
3076,36580,36580,^NYA,2020-10-20 00:00:00-04:00,73.650390625,1,7.6,7.6,7.6,6197.296294761138,6197.296294761138,0.00016136068899034995
3077,36592,36592,^NYA,2020-10-21 00:00:00-04:00,-52.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
3078,36604,36604,^NYA,2020-10-22 00:00:00-04:00,105.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
3079,36616,36616,^NYA,2020-10-23 00:00:00-04:00,53.9404296875,1,6.1,6.1,6.1,13120.057226267427,13120.057226267427,7.621917974549061e-05
3080,36628,36628,^NYA,2020-10-26 00:00:00-04:00,-127.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
3081,36640,36640,^NYA,2020-10-27 00:00:00-04:00,-103.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
3082,36652,36652,^NYA,2020-10-28 00:00:00-04:00,-159.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
3083,36664,36664,^NYA,2020-10-29 00:00:00-04:00,93.25,0,0.0,0.0,0.0,0.0,0.0,0.0
3084,36676,36676,^NYA,2020-10-30 00:00:00-04:00,-19.3603515625,1,7.0,7.0,7.0,8161.504854129478,8161.504854129478,0.00012252642348108508
3085,36688,36688,^NYA,2020-11-02 00:00:00-05:00,88.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
3086,36700,36700,^NYA,2020-11-03 00:00:00-05:00,96.2802734375,1,6.0,6.0,6.0,9443.479053564242,9443.479053564242,0.00010589317711490778
3087,36711,36711,^NYA,2020-11-04 00:00:00-05:00,62.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
3088,36723,36723,^NYA,2020-11-05 00:00:00-05:00,73.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
3089,36735,36735,^NYA,2020-11-06 00:00:00-05:00,-14.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
3090,36747,36747,^NYA,2020-11-09 00:00:00-05:00,-114.5595703125,1,6.2,6.2,6.2,11896.788873096313,11896.788873096313,8.405629541442264e-05
3091,36759,36759,^NYA,2020-11-10 00:00:00-05:00,44.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0
3092,36771,36771,^NYA,2020-11-11 00:00:00-05:00,-55.1494140625,1,6.0,6.0,6.0,12538.265024148757,12538.265024148757,7.975585123412174e-05
3093,36783,36783,^NYA,2020-11-12 00:00:00-05:00,-93.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
3094,36795,36795,^NYA,2020-11-13 00:00:00-05:00,116.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
3095,36807,36807,^NYA,2020-11-16 00:00:00-05:00,36.0,1,6.0,6.0,6.0,14147.32698643153,14147.32698643153,7.068473083000653e-05
3096,36817,36817,^NYA,2020-11-17 00:00:00-05:00,68.2900390625,1,6.0,6.0,6.0,15738.119825268717,15738.119825268717,6.353999150485726e-05
3097,36829,36829,^NYA,2020-11-18 00:00:00-05:00,-177.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
3098,36841,36841,^NYA,2020-11-19 00:00:00-05:00,97.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0
3099,36853,36853,^NYA,2020-11-20 00:00:00-05:00,-26.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
3100,36865,36865,^NYA,2020-11-23 00:00:00-05:00,171.240234375,1,6.1,6.1,6.1,8339.218198571021,8339.218198571021,0.00011991531774181858
3101,36876,36876,^NYA,2020-11-24 00:00:00-05:00,90.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
3102,36888,36888,^NYA,2020-11-25 00:00:00-05:00,-57.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
3103,36906,36906,^NYA,2020-11-27 00:00:00-05:00,6.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
3104,36918,36918,^NYA,2020-11-30 00:00:00-05:00,-134.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
3105,36928,36928,^NYA,2020-12-01 00:00:00-05:00,-36.810546875,3,18.7,6.4,6.233333333333333,7236.057195300124,16017.645948220228,0.0001381968070470073
3106,36940,36940,^NYA,2020-12-02 00:00:00-05:00,84.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
3107,36952,36952,^NYA,2020-12-03 00:00:00-05:00,6.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
3108,36964,36964,^NYA,2020-12-04 00:00:00-05:00,117.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0
3109,36976,36976,^NYA,2020-12-07 00:00:00-05:00,-20.580078125,1,6.1,6.1,6.1,6784.111648716863,6784.111648716863,0.00014740323446609823
3110,36988,36988,^NYA,2020-12-08 00:00:00-05:00,98.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
3111,37000,37000,^NYA,2020-12-09 00:00:00-05:00,-91.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
