Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
35823,35823,^FTSE,2020-07-21 00:00:00+01:00,8.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835,35835,^FTSE,2020-07-22 00:00:00+01:00,-62.60009765625,3,19.9,7.8,6.633333333333333,8023.628875346065,16594.127668906745,1.0,0.00012463188608743687
35847,35847,^FTSE,2020-07-23 00:00:00+01:00,4.2998046875,1,6.3,6.3,6.3,7011.318533056041,7011.318533056041,0.0,0.00014262652527985024
35858,35858,^FTSE,2020-07-24 00:00:00+01:00,-87.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35869,35869,^FTSE,2020-07-27 00:00:00+01:00,-18.89990234375,1,6.4,6.4,6.4,12653.393742292708,12653.393742292708,1.0,7.903018118037373e-05
35881,35881,^FTSE,2020-07-28 00:00:00+01:00,24.39990234375,1,6.1,6.1,6.1,8091.840899649978,8091.840899649978,1.0,0.00012358127308746965
35893,35893,^FTSE,2020-07-29 00:00:00+01:00,2.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35905,35905,^FTSE,2020-07-30 00:00:00+01:00,-141.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35917,35917,^FTSE,2020-07-31 00:00:00+01:00,-92.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35929,35929,^FTSE,2020-08-03 00:00:00+01:00,135.10009765625,2,12.5,6.4,6.25,11615.504414692692,13916.610242054685,0.0,8.609182729379185e-05
35941,35941,^FTSE,2020-08-04 00:00:00+01:00,3.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35953,35953,^FTSE,2020-08-05 00:00:00+01:00,68.7001953125,1,6.4,6.4,6.4,15938.474796250579,15938.474796250579,0.0,6.274126055243651e-05
35965,35965,^FTSE,2020-08-06 00:00:00+01:00,-77.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35977,35977,^FTSE,2020-08-07 00:00:00+01:00,5.30029296875,1,6.3,6.3,6.3,11116.36702593948,11116.36702593948,0.0,8.995744721873167e-05
35989,35989,^FTSE,2020-08-10 00:00:00+01:00,18.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36000,36000,^FTSE,2020-08-11 00:00:00+01:00,103.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36012,36012,^FTSE,2020-08-12 00:00:00+01:00,125.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36024,36024,^FTSE,2020-08-13 00:00:00+01:00,-94.5,1,6.0,6.0,6.0,7552.2710535583965,7552.2710535583965,0.0,0.00013241050180909898
36036,36036,^FTSE,2020-08-14 00:00:00+01:00,-95.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048,36048,^FTSE,2020-08-17 00:00:00+01:00,37.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060,36060,^FTSE,2020-08-18 00:00:00+01:00,-50.7998046875,1,6.6,6.6,6.6,11170.33693688055,11170.33693688055,1.0,8.952281436546012e-05
36072,36072,^FTSE,2020-08-19 00:00:00+01:00,35.39990234375,2,13.7,6.9,6.85,11159.333065507546,11161.937229272298,0.0,8.961109002928736e-05
36084,36084,^FTSE,2020-08-20 00:00:00+01:00,-98.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36096,36096,^FTSE,2020-08-21 00:00:00+01:00,-11.39990234375,1,6.9,6.9,6.9,12866.215513817175,12866.215513817175,0.0,7.772293250692782e-05
36108,36108,^FTSE,2020-08-24 00:00:00+01:00,102.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36120,36120,^FTSE,2020-08-25 00:00:00+01:00,-67.7001953125,1,6.0,6.0,6.0,8802.45262885541,8802.45262885541,0.0,0.00011360470111726473
36132,36132,^FTSE,2020-08-26 00:00:00+01:00,8.60009765625,2,12.2,6.2,6.1,14292.352018467951,14294.763222336238,0.0,6.996749021489562e-05
36144,36144,^FTSE,2020-08-27 00:00:00+01:00,-45.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36156,36156,^FTSE,2020-08-28 00:00:00+01:00,-36.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36179,36179,^FTSE,2020-09-01 00:00:00+01:00,-101.5,3,19.6,6.8,6.533333333333334,6275.483325088924,11207.789589739796,1.0,0.0001593502760181153
36191,36191,^FTSE,2020-09-02 00:00:00+01:00,78.89990234375,1,6.5,6.5,6.5,11203.7396290169,11203.7396290169,0.0,8.925591214294825e-05
36203,36203,^FTSE,2020-09-03 00:00:00+01:00,-90.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36215,36215,^FTSE,2020-09-04 00:00:00+01:00,-51.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36225,36225,^FTSE,2020-09-07 00:00:00+01:00,138.2998046875,5,31.7,6.7,6.34,5923.8124773450245,16058.234177772116,4.0,0.00016881020522246292
36233,36233,^FTSE,2020-09-08 00:00:00+01:00,-7.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36245,36245,^FTSE,2020-09-09 00:00:00+01:00,82.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36257,36257,^FTSE,2020-09-10 00:00:00+01:00,-9.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36269,36269,^FTSE,2020-09-11 00:00:00+01:00,28.80029296875,1,6.2,6.2,6.2,10535.256991245387,10535.256991245387,0.0,9.491937413875924e-05
36281,36281,^FTSE,2020-09-14 00:00:00+01:00,-5.80029296875,1,6.1,6.1,6.1,9358.406469110343,9358.406469110343,0.0,0.00010685579893336958
36293,36293,^FTSE,2020-09-15 00:00:00+01:00,79.2001953125,1,6.4,6.4,6.4,7926.458214498332,7926.458214498332,0.0,0.0001261597516745744
36305,36305,^FTSE,2020-09-16 00:00:00+01:00,-27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36317,36317,^FTSE,2020-09-17 00:00:00+01:00,-28.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36329,36329,^FTSE,2020-09-18 00:00:00+01:00,-42.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36341,36341,^FTSE,2020-09-21 00:00:00+01:00,-202.80029296875,1,6.9,6.9,6.9,6140.504286244803,6140.504286244803,1.0,0.00016285307417504392
36352,36352,^FTSE,2020-09-22 00:00:00+01:00,25.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36363,36363,^FTSE,2020-09-23 00:00:00+01:00,69.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36375,36375,^FTSE,2020-09-24 00:00:00+01:00,-76.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36387,36387,^FTSE,2020-09-25 00:00:00+01:00,19.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36399,36399,^FTSE,2020-09-28 00:00:00+01:00,85.19970703125,1,6.1,6.1,6.1,11440.335959249422,11440.335959249422,0.0,8.741002043663831e-05
36411,36411,^FTSE,2020-09-29 00:00:00+01:00,-30.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36423,36423,^FTSE,2020-09-30 00:00:00+01:00,-31.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36435,36435,^FTSE,2020-10-01 00:00:00+01:00,13.39990234375,2,12.5,6.4,6.25,14201.151134678155,16418.15964502092,1.0,7.041682681329082e-05
36445,36445,^FTSE,2020-10-02 00:00:00+01:00,22.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36454,36454,^FTSE,2020-10-05 00:00:00+01:00,40.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36465,36465,^FTSE,2020-10-06 00:00:00+01:00,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36476,36476,^FTSE,2020-10-07 00:00:00+01:00,-3.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36487,36487,^FTSE,2020-10-08 00:00:00+01:00,31.7001953125,1,6.3,6.3,6.3,14095.460328044517,14095.460328044517,1.0,7.094482739314207e-05
36498,36498,^FTSE,2020-10-09 00:00:00+01:00,38.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36510,36510,^FTSE,2020-10-12 00:00:00+01:00,-15.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36522,36522,^FTSE,2020-10-13 00:00:00+01:00,-31.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36534,36534,^FTSE,2020-10-14 00:00:00+01:00,-34.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36546,36546,^FTSE,2020-10-15 00:00:00+01:00,-102.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36558,36558,^FTSE,2020-10-16 00:00:00+01:00,87.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36570,36570,^FTSE,2020-10-19 00:00:00+01:00,-34.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36582,36582,^FTSE,2020-10-20 00:00:00+01:00,4.5,1,7.6,7.6,7.6,8089.935366079776,8089.935366079776,1.0,0.00012361038188177522
36594,36594,^FTSE,2020-10-21 00:00:00+01:00,-112.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36606,36606,^FTSE,2020-10-22 00:00:00+01:00,9.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36618,36618,^FTSE,2020-10-23 00:00:00+01:00,74.599609375,1,6.1,6.1,6.1,17131.3786928691,17131.3786928691,0.0,5.837241811811958e-05
36630,36630,^FTSE,2020-10-26 00:00:00+00:00,-68.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36642,36642,^FTSE,2020-10-27 00:00:00+00:00,-63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36654,36654,^FTSE,2020-10-28 00:00:00+00:00,-146.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36666,36666,^FTSE,2020-10-29 00:00:00+00:00,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36678,36678,^FTSE,2020-10-30 00:00:00+00:00,-4.5,1,7.0,7.0,7.0,2589.9300708131236,2589.9300708131236,0.0,0.00038611081097106385
36690,36690,^FTSE,2020-11-02 00:00:00+00:00,77.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36702,36702,^FTSE,2020-11-03 00:00:00+00:00,131.7998046875,1,6.0,6.0,6.0,13064.818463864556,13064.818463864556,0.0,7.654143857917803e-05
36713,36713,^FTSE,2020-11-04 00:00:00+00:00,96.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36725,36725,^FTSE,2020-11-05 00:00:00+00:00,22.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36737,36737,^FTSE,2020-11-06 00:00:00+00:00,3.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36749,36749,^FTSE,2020-11-09 00:00:00+00:00,276.2998046875,1,6.2,6.2,6.2,15938.929658326619,15938.929658326619,0.0,6.273947005453986e-05
36761,36761,^FTSE,2020-11-10 00:00:00+00:00,110.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36773,36773,^FTSE,2020-11-11 00:00:00+00:00,85.2001953125,1,6.0,6.0,6.0,16469.223983019347,16469.223983019347,0.0,6.071931507101085e-05
36785,36785,^FTSE,2020-11-12 00:00:00+00:00,-43.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36797,36797,^FTSE,2020-11-13 00:00:00+00:00,-22.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36809,36809,^FTSE,2020-11-16 00:00:00+00:00,104.89990234375,1,6.0,6.0,6.0,11602.361881687428,11602.361881687428,0.0,8.618934749642214e-05
36819,36819,^FTSE,2020-11-17 00:00:00+00:00,-56.0,1,6.0,6.0,6.0,10893.78917440347,10893.78917440347,0.0,9.179542434597912e-05
36831,36831,^FTSE,2020-11-18 00:00:00+00:00,19.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36843,36843,^FTSE,2020-11-19 00:00:00+00:00,-50.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36855,36855,^FTSE,2020-11-20 00:00:00+00:00,17.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36867,36867,^FTSE,2020-11-23 00:00:00+00:00,-17.7001953125,1,6.1,6.1,6.1,11887.746857490816,11887.746857490816,0.0,8.412023001397198e-05
36878,36878,^FTSE,2020-11-24 00:00:00+00:00,98.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36890,36890,^FTSE,2020-11-25 00:00:00+00:00,-41.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36900,36900,^FTSE,2020-11-26 00:00:00+00:00,-28.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36908,36908,^FTSE,2020-11-27 00:00:00+00:00,4.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36920,36920,^FTSE,2020-11-30 00:00:00+00:00,-101.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36930,36930,^FTSE,2020-12-01 00:00:00+00:00,118.5,2,12.7,6.4,6.35,8341.705664599898,10624.811917735524,0.0,0.00011987955943395948
36942,36942,^FTSE,2020-12-02 00:00:00+00:00,78.69970703125,1,6.0,6.0,6.0,18101.458737339013,18101.458737339013,0.0,5.524416647909361e-05
36954,36954,^FTSE,2020-12-03 00:00:00+00:00,26.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36966,36966,^FTSE,2020-12-04 00:00:00+00:00,59.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36978,36978,^FTSE,2020-12-07 00:00:00+00:00,5.19970703125,1,6.1,6.1,6.1,10393.611655369303,10393.611655369303,0.0,9.62129462941213e-05
36990,36990,^FTSE,2020-12-08 00:00:00+00:00,3.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37002,37002,^FTSE,2020-12-09 00:00:00+00:00,5.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37014,37014,^FTSE,2020-12-10 00:00:00+00:00,35.5,1,6.1,6.1,6.1,9851.250944159068,9851.250944159068,0.0,0.00010150995093601921
37026,37026,^FTSE,2020-12-11 00:00:00+00:00,-53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37038,37038,^FTSE,2020-12-14 00:00:00+00:00,-15.0,1,6.0,6.0,6.0,10499.13790123397,10499.13790123397,0.0,9.524591537010571e-05
37050,37050,^FTSE,2020-12-15 00:00:00+00:00,-18.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37062,37062,^FTSE,2020-12-16 00:00:00+00:00,57.60009765625,1,6.1,6.1,6.1,11889.323792223886,11889.323792223886,0.0,8.410907276779204e-05
37074,37074,^FTSE,2020-12-17 00:00:00+00:00,-19.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37086,37086,^FTSE,2020-12-18 00:00:00+00:00,-21.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37098,37098,^FTSE,2020-12-21 00:00:00+00:00,-112.900390625,1,6.3,6.3,6.3,9151.964291631886,9151.964291631886,0.0,0.00010926616058962902
37121,37121,^FTSE,2020-12-23 00:00:00+00:00,42.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37133,37133,^FTSE,2020-12-24 00:00:00+00:00,6.30029296875,1,6.1,6.1,6.1,12246.224621468704,12246.224621468704,0.0,8.165781952479562e-05
37158,37158,^FTSE,2020-12-29 00:00:00+00:00,100.60009765625,3,19.4,6.7,6.466666666666666,1382.7695210102954,12402.782474444795,2.0,0.0007231863190543628
37170,37170,^FTSE,2020-12-30 00:00:00+00:00,-46.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37182,37182,^FTSE,2020-12-31 00:00:00+00:00,-95.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37195,37195,^FTSE,2021-01-04 00:00:00+00:00,111.39990234375,1,6.1,6.1,6.1,8618.530872874808,8618.530872874808,1.0,0.0001160290558507263
37207,37207,^FTSE,2021-01-05 00:00:00+00:00,40.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37219,37219,^FTSE,2021-01-06 00:00:00+00:00,229.60009765625,1,6.2,6.2,6.2,17453.07944563783,17453.07944563783,0.0,5.729647900330488e-05
37231,37231,^FTSE,2021-01-07 00:00:00+00:00,15.10009765625,1,6.1,6.1,6.1,12215.463007888067,12215.463007888067,0.0,8.186345448831989e-05
37243,37243,^FTSE,2021-01-08 00:00:00+00:00,16.2998046875,2,12.399999999999999,6.3,6.199999999999999,16481.028360698394,17549.37896631143,0.0,6.0675825446951925e-05
37255,37255,^FTSE,2021-01-11 00:00:00+00:00,-74.7998046875,2,12.2,6.1,6.1,10574.100791934074,15927.847097723063,0.0,9.457068924128283e-05
37266,37266,^FTSE,2021-01-12 00:00:00+00:00,-44.39990234375,1,6.7,6.7,6.7,6398.136765323722,6398.136765323722,0.0,0.00015629550237496425
37278,37278,^FTSE,2021-01-13 00:00:00+00:00,-8.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37290,37290,^FTSE,2021-01-14 00:00:00+00:00,56.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37302,37302,^FTSE,2021-01-15 00:00:00+00:00,-66.2998046875,1,6.2,6.2,6.2,12235.681341383786,12235.681341383786,0.0,8.172818268957189e-05
37312,37312,^FTSE,2021-01-18 00:00:00+00:00,-15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37320,37320,^FTSE,2021-01-19 00:00:00+00:00,-7.7001953125,1,6.4,6.4,6.4,11402.562153952142,11402.562153952142,1.0,8.769958773286746e-05
37332,37332,^FTSE,2021-01-20 00:00:00+00:00,27.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37344,37344,^FTSE,2021-01-21 00:00:00+00:00,-25.0,1,7.0,7.0,7.0,12028.481116318766,12028.481116318766,1.0,8.31360161212144e-05
37356,37356,^FTSE,2021-01-22 00:00:00+00:00,-20.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37368,37368,^FTSE,2021-01-25 00:00:00+00:00,-56.2001953125,1,6.9,6.9,6.9,13482.557308069943,13482.557308069943,1.0,7.416990539335243e-05
37380,37380,^FTSE,2021-01-26 00:00:00+00:00,15.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37390,37390,^FTSE,2021-01-27 00:00:00+00:00,-86.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37402,37402,^FTSE,2021-01-28 00:00:00+00:00,-41.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37414,37414,^FTSE,2021-01-29 00:00:00+00:00,-118.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37426,37426,^FTSE,2021-02-01 00:00:00+00:00,58.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37438,37438,^FTSE,2021-02-02 00:00:00+00:00,50.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37450,37450,^FTSE,2021-02-03 00:00:00+00:00,-8.900390625,1,6.7,6.7,6.7,13552.635954658603,13552.635954658603,1.0,7.378638394372709e-05
37462,37462,^FTSE,2021-02-04 00:00:00+00:00,-4.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37474,37474,^FTSE,2021-02-05 00:00:00+00:00,-14.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37486,37486,^FTSE,2021-02-08 00:00:00+00:00,34.2001953125,2,12.3,6.3,6.15,11721.280244110987,13816.485932447336,0.0,8.531491263528321e-05
37498,37498,^FTSE,2021-02-09 00:00:00+00:00,8.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37510,37510,^FTSE,2021-02-10 00:00:00+00:00,-7.2001953125,4,26.2,7.7,6.55,11315.511729121652,16767.88079097414,1.0,8.837426215788328e-05
37522,37522,^FTSE,2021-02-11 00:00:00+00:00,4.30029296875,4,24.5,6.3,6.125,16723.126088047375,16801.76894516953,1.0,5.979743229435651e-05
37532,37532,^FTSE,2021-02-12 00:00:00+00:00,61.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37541,37541,^FTSE,2021-02-15 00:00:00+00:00,166.30029296875,1,7.1,7.1,7.1,9447.348459705363,9447.348459705363,1.0,0.00010584980582278504
37548,37548,^FTSE,2021-02-16 00:00:00+00:00,-7.2001953125,1,6.2,6.2,6.2,16113.358131881156,16113.358131881156,1.0,6.206030995000636e-05
37559,37559,^FTSE,2021-02-17 00:00:00+00:00,-38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37570,37570,^FTSE,2021-02-18 00:00:00+00:00,-93.69970703125,3,18.4,6.2,6.133333333333333,15925.128005588569,16784.63507838679,0.0,6.279384376998867e-05
37582,37582,^FTSE,2021-02-19 00:00:00+00:00,6.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37594,37594,^FTSE,2021-02-22 00:00:00+00:00,-11.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37606,37606,^FTSE,2021-02-23 00:00:00+00:00,13.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37617,37617,^FTSE,2021-02-24 00:00:00+00:00,33.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37629,37629,^FTSE,2021-02-25 00:00:00+00:00,-7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37641,37641,^FTSE,2021-02-26 00:00:00+00:00,-168.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37653,37653,^FTSE,2021-03-01 00:00:00+00:00,105.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37665,37665,^FTSE,2021-03-02 00:00:00+00:00,25.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37677,37677,^FTSE,2021-03-03 00:00:00+00:00,61.7001953125,1,6.3,6.3,6.3,2159.9436079136485,2159.9436079136485,0.0,0.00046297505005972293
37689,37689,^FTSE,2021-03-04 00:00:00+00:00,-24.60009765625,1,7.3,7.3,7.3,18444.409271801065,18444.409271801065,1.0,5.421697085896163e-05
37701,37701,^FTSE,2021-03-05 00:00:00+00:00,-20.39990234375,8,52.7,8.1,6.5875,15742.082809984557,17573.24839990945,2.0,6.352399565359553e-05
37713,37713,^FTSE,2021-03-08 00:00:00+00:00,88.60009765625,5,30.9,6.3,6.18,17417.377838990284,18455.43068521564,0.0,5.7413923567841244e-05
37725,37725,^FTSE,2021-03-09 00:00:00+00:00,11.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37737,37737,^FTSE,2021-03-10 00:00:00+00:00,-4.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37749,37749,^FTSE,2021-03-11 00:00:00+00:00,11.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37759,37759,^FTSE,2021-03-12 00:00:00+00:00,24.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37771,37771,^FTSE,2021-03-15 00:00:00+00:00,-11.7998046875,1,6.0,6.0,6.0,12627.375146800438,12627.375146800438,0.0,7.919302217400131e-05
37783,37783,^FTSE,2021-03-16 00:00:00+00:00,53.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37795,37795,^FTSE,2021-03-17 00:00:00+00:00,-40.89990234375,1,6.6,6.6,6.6,8126.075110156797,8126.075110156797,1.0,0.00012306063953926516
37807,37807,^FTSE,2021-03-18 00:00:00+00:00,17.0,1,6.0,6.0,6.0,1674.778637539111,1674.778637539111,0.0,0.0005970938353198615
37819,37819,^FTSE,2021-03-19 00:00:00+00:00,-71.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37831,37831,^FTSE,2021-03-22 00:00:00+00:00,17.39990234375,2,13.0,7.0,6.5,9368.806884175394,17963.502435861075,1.0,0.0001067371771414217
37843,37843,^FTSE,2021-03-23 00:00:00+00:00,-26.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37855,37855,^FTSE,2021-03-24 00:00:00+00:00,13.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37867,37867,^FTSE,2021-03-25 00:00:00+00:00,-38.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37879,37879,^FTSE,2021-03-26 00:00:00+00:00,65.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37891,37891,^FTSE,2021-03-29 00:00:00+01:00,-4.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37901,37901,^FTSE,2021-03-30 00:00:00+01:00,35.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37913,37913,^FTSE,2021-03-31 00:00:00+01:00,-58.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37925,37925,^FTSE,2021-04-01 00:00:00+01:00,23.69970703125,2,12.4,6.4,6.2,16706.229321030227,17602.50636419387,1.0,5.9857911727643686e-05
37948,37948,^FTSE,2021-04-06 00:00:00+01:00,86.30029296875,2,12.7,6.6,6.35,12162.012809181042,18442.56324276032,1.0,8.222323193452855e-05
37960,37960,^FTSE,2021-04-07 00:00:00+01:00,61.69970703125,1,6.1,6.1,6.1,17493.029864978413,17493.029864978413,0.0,5.7165625836038326e-05
37972,37972,^FTSE,2021-04-08 00:00:00+01:00,56.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37984,37984,^FTSE,2021-04-09 00:00:00+01:00,-26.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37996,37996,^FTSE,2021-04-12 00:00:00+01:00,-26.69970703125,3,18.1,6.1,6.033333333333334,11941.368424062926,13809.48194205972,0.0,8.374249621047706e-05
38008,38008,^FTSE,2021-04-13 00:00:00+01:00,1.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38020,38020,^FTSE,2021-04-14 00:00:00+01:00,49.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38030,38030,^FTSE,2021-04-15 00:00:00+01:00,43.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38042,38042,^FTSE,2021-04-16 00:00:00+01:00,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38054,38054,^FTSE,2021-04-19 00:00:00+01:00,-19.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38066,38066,^FTSE,2021-04-20 00:00:00+01:00,-140.2001953125,1,6.1,6.1,6.1,10455.55925038568,10455.55925038568,0.0,9.564289925123923e-05
38078,38078,^FTSE,2021-04-21 00:00:00+01:00,35.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38088,38088,^FTSE,2021-04-22 00:00:00+01:00,42.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38100,38100,^FTSE,2021-04-23 00:00:00+01:00,0.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38112,38112,^FTSE,2021-04-26 00:00:00+01:00,24.5,2,13.0,6.5,6.5,16370.532003878172,16675.87093721351,0.0,6.108536972183313e-05
38124,38124,^FTSE,2021-04-27 00:00:00+01:00,-18.10009765625,1,6.1,6.1,6.1,13795.640322483223,13795.640322483223,0.0,7.248666800701277e-05
