Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
39102,39102,^BSESN,2021-08-23 00:00:00+05:30,-140.05078125,2,13.7,7.1,6.85,12217.412951528606,12254.493151785553,2.0,8.185038878258453e-05
39114,39114,^BSESN,2021-08-24 00:00:00+05:30,311.87109375,1,6.0,6.0,6.0,7859.592224926018,7859.592224926018,0.0,0.0001272330639277425
39126,39126,^BSESN,2021-08-25 00:00:00+05:30,-122.84765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39138,39138,^BSESN,2021-08-26 00:00:00+05:30,-39.30859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39150,39150,^BSESN,2021-08-27 00:00:00+05:30,261.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39161,39161,^BSESN,2021-08-30 00:00:00+05:30,560.51171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39173,39173,^BSESN,2021-08-31 00:00:00+05:30,557.2421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39185,39185,^BSESN,2021-09-01 00:00:00+05:30,-425.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39197,39197,^BSESN,2021-09-02 00:00:00+05:30,428.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39209,39209,^BSESN,2021-09-03 00:00:00+05:30,146.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39219,39219,^BSESN,2021-09-06 00:00:00+05:30,-114.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39227,39227,^BSESN,2021-09-07 00:00:00+05:30,-139.2109375,1,6.0,6.0,6.0,12836.752884459867,12836.752884459867,0.0,7.790132045079693e-05
39239,39239,^BSESN,2021-09-08 00:00:00+05:30,-100.296875,1,7.0,7.0,7.0,15940.355864285264,15940.355864285264,1.0,6.273385666630713e-05
39251,39251,^BSESN,2021-09-09 00:00:00+05:30,132.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39273,39273,^BSESN,2021-09-13 00:00:00+05:30,-84.34765625,1,6.2,6.2,6.2,15855.238845306107,15855.238845306107,0.0,6.307063613211017e-05
39285,39285,^BSESN,2021-09-14 00:00:00+05:30,-235.53125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39297,39297,^BSESN,2021-09-15 00:00:00+05:30,369.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39309,39309,^BSESN,2021-09-16 00:00:00+05:30,260.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39321,39321,^BSESN,2021-09-17 00:00:00+05:30,-394.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39333,39333,^BSESN,2021-09-20 00:00:00+05:30,-143.76171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39343,39343,^BSESN,2021-09-21 00:00:00+05:30,375.2109375,1,6.1,6.1,6.1,7711.0755736412575,7711.0755736412575,0.0,0.00012968359477869682
39354,39354,^BSESN,2021-09-22 00:00:00+05:30,-238.8203125,2,12.9,6.5,6.45,15965.485786929154,16241.706493971238,1.0,6.263511260137752e-05
39366,39366,^BSESN,2021-09-23 00:00:00+05:30,527.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39377,39377,^BSESN,2021-09-24 00:00:00+05:30,-110.29296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39389,39389,^BSESN,2021-09-27 00:00:00+05:30,-225.91015625,2,12.1,6.1,6.05,4993.16916829807,9577.216863611391,1.0,0.00020027360706083422
39401,39401,^BSESN,2021-09-28 00:00:00+05:30,-618.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39413,39413,^BSESN,2021-09-29 00:00:00+05:30,116.73046875,1,6.1,6.1,6.1,6350.913213799263,6350.913213799263,0.0,0.00015745767046968935
39425,39425,^BSESN,2021-09-30 00:00:00+05:30,-423.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39437,39437,^BSESN,2021-10-01 00:00:00+05:30,-124.19140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39448,39448,^BSESN,2021-10-04 00:00:00+05:30,156.3203125,3,19.5,7.3,6.5,3184.9703390541854,12400.861106095903,1.0,0.0003139746664946845
39459,39459,^BSESN,2021-10-05 00:00:00+05:30,424.73828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39470,39470,^BSESN,2021-10-06 00:00:00+05:30,-752.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39481,39481,^BSESN,2021-10-07 00:00:00+05:30,45.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39492,39492,^BSESN,2021-10-08 00:00:00+05:30,98.66796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39504,39504,^BSESN,2021-10-11 00:00:00+05:30,36.1015625,3,20.009999999999998,6.9,6.669999999999999,10463.800488786457,13275.578159492421,2.0,9.556757136870596e-05
39516,39516,^BSESN,2021-10-12 00:00:00+05:30,238.55859375,1,6.4,6.4,6.4,4906.7841215247345,4906.7841215247345,0.0,0.0002037994693129601
39528,39528,^BSESN,2021-10-13 00:00:00+05:30,117.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39540,39540,^BSESN,2021-10-14 00:00:00+05:30,217.12890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39562,39562,^BSESN,2021-10-18 00:00:00+05:30,-51.73046875,2,12.600000000000001,6.4,6.300000000000001,9876.078746774154,10932.911472691567,1.0,0.00010125476169645086
39574,39574,^BSESN,2021-10-19 00:00:00+05:30,-440.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39586,39586,^BSESN,2021-10-20 00:00:00+05:30,-540.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39598,39598,^BSESN,2021-10-21 00:00:00+05:30,-634.44140625,1,6.1,6.1,6.1,12532.888568393784,12532.888568393784,0.0,7.979006551784574e-05
39610,39610,^BSESN,2021-10-22 00:00:00+05:30,-222.91796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39622,39622,^BSESN,2021-10-25 00:00:00+05:30,-431.69921875,1,6.2,6.2,6.2,5072.291015313742,5072.291015313742,0.0,0.00019714957146206761
39634,39634,^BSESN,2021-10-26 00:00:00+05:30,352.36328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39646,39646,^BSESN,2021-10-27 00:00:00+05:30,-356.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39658,39658,^BSESN,2021-10-28 00:00:00+05:30,-1096.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39670,39670,^BSESN,2021-10-29 00:00:00+05:30,-550.3984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39682,39682,^BSESN,2021-11-01 00:00:00+05:30,560.98046875,1,6.0,6.0,6.0,12262.874866657752,12262.874866657752,0.0,8.154694644393368e-05
39694,39694,^BSESN,2021-11-02 00:00:00+05:30,-331.55078125,1,6.0,6.0,6.0,3335.1676210309724,3335.1676210309724,0.0,0.00029983500490175617
39706,39706,^BSESN,2021-11-03 00:00:00+05:30,-503.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39737,39737,^BSESN,2021-11-08 00:00:00+05:30,159.84765625,1,6.0,6.0,6.0,5994.427059741886,5994.427059741886,0.0,0.00016682161448187827
39749,39749,^BSESN,2021-11-09 00:00:00+05:30,-176.26953125,1,6.3,6.3,6.3,15972.723353828842,15972.723353828842,0.0,6.260673135369171e-05
39761,39761,^BSESN,2021-11-10 00:00:00+05:30,57.55859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39773,39773,^BSESN,2021-11-11 00:00:00+05:30,-372.0078125,2,12.6,6.6,6.3,5548.238957776608,7192.717628139316,1.0,0.00018023737038188752
39785,39785,^BSESN,2021-11-12 00:00:00+05:30,438.65234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39797,39797,^BSESN,2021-11-15 00:00:00+05:30,-118.6875,3,18.4,6.4,6.133333333333333,1963.7492609948863,6660.709250523711,0.0,0.0005092299815778792
39809,39809,^BSESN,2021-11-16 00:00:00+05:30,-433.0078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39821,39821,^BSESN,2021-11-17 00:00:00+05:30,-171.6015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39833,39833,^BSESN,2021-11-18 00:00:00+05:30,-332.73828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39855,39855,^BSESN,2021-11-22 00:00:00+05:30,-1244.58984375,1,6.2,6.2,6.2,9248.502899515854,9248.502899515854,0.0,0.00010812560809732228
39867,39867,^BSESN,2021-11-23 00:00:00+05:30,680.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39878,39878,^BSESN,2021-11-24 00:00:00+05:30,-498.33203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39888,39888,^BSESN,2021-11-25 00:00:00+05:30,431.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39896,39896,^BSESN,2021-11-26 00:00:00+05:30,-1147.640625,2,12.3,6.2,6.15,2182.7832892331535,10777.892453782953,0.0,0.0004581306833951967
39908,39908,^BSESN,2021-11-29 00:00:00+05:30,232.5390625,1,7.5,7.5,7.5,16363.046567110438,16363.046567110438,1.0,6.11133138256778e-05
39920,39920,^BSESN,2021-11-30 00:00:00+05:30,-207.20703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39932,39932,^BSESN,2021-12-01 00:00:00+05:30,318.9375,2,12.399999999999999,6.3,6.199999999999999,8917.815349342842,8939.1903070721,0.0,0.00011213508699456201
39944,39944,^BSESN,2021-12-02 00:00:00+05:30,679.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39956,39956,^BSESN,2021-12-03 00:00:00+05:30,-859.1171875,2,12.1,6.1,6.05,12380.10033077966,18853.34802173581,0.0,8.077478964478013e-05
39968,39968,^BSESN,2021-12-06 00:00:00+05:30,-1030.87109375,1,6.0,6.0,6.0,6221.050486722531,6221.050486722531,0.0,0.00016074455626654708
39980,39980,^BSESN,2021-12-07 00:00:00+05:30,507.66796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39992,39992,^BSESN,2021-12-08 00:00:00+05:30,491.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40004,40004,^BSESN,2021-12-09 00:00:00+05:30,-24.28125,1,6.0,6.0,6.0,5797.152689218263,5797.152689218263,0.0,0.00017249847530492567
40016,40016,^BSESN,2021-12-10 00:00:00+05:30,89.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40028,40028,^BSESN,2021-12-13 00:00:00+05:30,-820.296875,1,6.6,6.6,6.6,11374.22034697242,11374.22034697242,0.0,8.791811390098303e-05
40040,40040,^BSESN,2021-12-14 00:00:00+05:30,57.328125,1,7.3,7.3,7.3,6164.211618567158,6164.211618567158,1.0,0.00016222674721093453
40052,40052,^BSESN,2021-12-15 00:00:00+05:30,-333.96875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40064,40064,^BSESN,2021-12-16 00:00:00+05:30,-342.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40076,40076,^BSESN,2021-12-17 00:00:00+05:30,-1009.890625,1,6.0,6.0,6.0,12196.417472081945,12196.417472081945,0.0,8.199128984302459e-05
40088,40088,^BSESN,2021-12-20 00:00:00+05:30,-695.25,2,12.2,6.2,6.1,8324.073771108644,12205.260590676731,0.0,0.00012013348601868707
40100,40100,^BSESN,2021-12-21 00:00:00+05:30,-1.0078125,1,6.2,6.2,6.2,13186.53547552178,13186.53547552178,1.0,7.583493039974784e-05
40112,40112,^BSESN,2021-12-22 00:00:00+05:30,331.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40124,40124,^BSESN,2021-12-23 00:00:00+05:30,64.1328125,1,6.0,6.0,6.0,15810.584134021785,15810.584134021785,0.0,6.324877003425598e-05
40134,40134,^BSESN,2021-12-24 00:00:00+05:30,-442.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40141,40141,^BSESN,2021-12-27 00:00:00+05:30,471.91015625,1,6.1,6.1,6.1,12467.58683996371,12467.58683996371,0.0,8.02079835365246e-05
40152,40152,^BSESN,2021-12-28 00:00:00+05:30,146.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40164,40164,^BSESN,2021-12-29 00:00:00+05:30,-85.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40176,40176,^BSESN,2021-12-30 00:00:00+05:30,38.921875,1,7.3,7.3,7.3,6681.926344041779,6681.926344041779,0.0,0.00014965744135921104
40188,40188,^BSESN,2021-12-31 00:00:00+05:30,404.05859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40198,40198,^BSESN,2022-01-03 00:00:00+05:30,873.12890625,2,12.2,6.2,6.1,5119.107212440243,10892.80487745921,0.0,0.00019534656308229712
40208,40208,^BSESN,2022-01-04 00:00:00+05:30,512.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40220,40220,^BSESN,2022-01-05 00:00:00+05:30,301.16796875,1,6.0,6.0,6.0,6298.713085043414,6298.713085043414,0.0,0.00015876258951603086
40232,40232,^BSESN,2022-01-06 00:00:00+05:30,-129.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40244,40244,^BSESN,2022-01-07 00:00:00+05:30,-31.453125,1,6.1,6.1,6.1,15942.702596479583,15942.702596479583,0.0,6.272462237493013e-05
40256,40256,^BSESN,2022-01-10 00:00:00+05:30,325.23828125,2,12.8,6.6,6.4,3448.9792225725064,12680.855051656199,0.0,0.0002899408594448201
40267,40267,^BSESN,2022-01-11 00:00:00+05:30,274.19140625,1,6.6,6.6,6.6,4395.733225269967,4395.733225269967,0.0,0.00022749333245503868
40279,40279,^BSESN,2022-01-12 00:00:00+05:30,135.66796875,2,13.399999999999999,6.8,6.699999999999999,10132.002855664496,10179.02566958779,2.0,9.869716918219484e-05
40291,40291,^BSESN,2022-01-13 00:00:00+05:30,-24.6875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40303,40303,^BSESN,2022-01-14 00:00:00+05:30,182.7109375,1,6.6,6.6,6.6,4567.538078566116,4567.538078566116,0.0,0.00021893632473315454
40313,40313,^BSESN,2022-01-17 00:00:00+05:30,89.26953125,1,6.1,6.1,6.1,9407.36050373967,9407.36050373967,0.0,0.00010629974259012122
40321,40321,^BSESN,2022-01-18 00:00:00+05:30,-675.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40333,40333,^BSESN,2022-01-19 00:00:00+05:30,-746.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40345,40345,^BSESN,2022-01-20 00:00:00+05:30,-580.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40357,40357,^BSESN,2022-01-21 00:00:00+05:30,-2.19140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40369,40369,^BSESN,2022-01-24 00:00:00+05:30,-1532.45703125,3,18.5,6.3,6.166666666666667,6040.4718639183875,10180.876045249655,2.0,0.00016554998061878414
40381,40381,^BSESN,2022-01-25 00:00:00+05:30,699.51953125,1,6.0,6.0,6.0,12465.082230601578,12465.082230601578,0.0,8.022409972916312e-05
40403,40403,^BSESN,2022-01-27 00:00:00+05:30,-40.4375,1,6.2,6.2,6.2,12804.734688408014,12804.734688408014,0.0,7.809611244075905e-05
40415,40415,^BSESN,2022-01-28 00:00:00+05:30,-594.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40427,40427,^BSESN,2022-01-31 00:00:00+05:30,168.26171875,2,12.5,6.5,6.25,12968.041938081338,16196.210318507327,1.0,7.711264389602622e-05
40438,40438,^BSESN,2022-02-01 00:00:00+05:30,189.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40449,40449,^BSESN,2022-02-02 00:00:00+05:30,264.88671875,1,6.0,6.0,6.0,6751.131059204992,6751.131059204992,0.0,0.00014812332796243467
40460,40460,^BSESN,2022-02-03 00:00:00+05:30,-740.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40471,40471,^BSESN,2022-02-04 00:00:00+05:30,-273.828125,1,6.5,6.5,6.5,16374.239440750385,16374.239440750385,0.0,6.107153884114527e-05
40482,40482,^BSESN,2022-02-07 00:00:00+05:30,-928.48046875,1,6.3,6.3,6.3,7891.494199093002,7891.494199093002,0.0,0.00012671871445016505
40494,40494,^BSESN,2022-02-08 00:00:00+05:30,8.90625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40506,40506,^BSESN,2022-02-09 00:00:00+05:30,302.95703125,1,6.2,6.2,6.2,10323.932108207373,10323.932108207373,0.0,9.686231849636194e-05
40518,40518,^BSESN,2022-02-10 00:00:00+05:30,115.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40530,40530,^BSESN,2022-02-11 00:00:00+05:30,-294.2265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40541,40541,^BSESN,2022-02-14 00:00:00+05:30,-314.48046875,1,6.0,6.0,6.0,7658.668816401521,7658.668816401521,0.0,0.00013057099399029203
40553,40553,^BSESN,2022-02-15 00:00:00+05:30,1410.4921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40565,40565,^BSESN,2022-02-16 00:00:00+05:30,-314.0,1,6.2,6.2,6.2,15951.225149478381,15951.225149478381,0.0,6.269110934295231e-05
40577,40577,^BSESN,2022-02-17 00:00:00+05:30,-325.6796875,1,6.8,6.8,6.8,12538.459073299064,12538.459073299064,1.0,7.975461690739359e-05
40589,40589,^BSESN,2022-02-18 00:00:00+05:30,344.578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40599,40599,^BSESN,2022-02-21 00:00:00+05:30,131.94140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40607,40607,^BSESN,2022-02-22 00:00:00+05:30,862.0390625,2,12.3,6.3,6.15,12074.64606066088,15775.846204208661,0.0,8.281816253463475e-05
40619,40619,^BSESN,2022-02-23 00:00:00+05:30,-400.8828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40630,40630,^BSESN,2022-02-24 00:00:00+05:30,-888.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40642,40642,^BSESN,2022-02-25 00:00:00+05:30,536.80078125,1,6.1,6.1,6.1,3630.580003238409,3630.580003238409,0.0,0.0002754380840273507
40654,40654,^BSESN,2022-02-28 00:00:00+05:30,917.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40676,40676,^BSESN,2022-03-02 00:00:00+05:30,-160.40234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40688,40688,^BSESN,2022-03-03 00:00:00+05:30,-818.76171875,2,13.2,6.6,6.6,12879.452892416539,12879.452892416539,2.0,7.764304961966226e-05
40700,40700,^BSESN,2022-03-04 00:00:00+05:30,-319.78125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40712,40712,^BSESN,2022-03-07 00:00:00+05:30,-329.76171875,1,6.1,6.1,6.1,12621.44149134812,12621.44149134812,0.0,7.923025279525248e-05
40724,40724,^BSESN,2022-03-08 00:00:00+05:30,994.03125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40736,40736,^BSESN,2022-03-09 00:00:00+05:30,853.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40748,40748,^BSESN,2022-03-10 00:00:00+05:30,-778.078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40760,40760,^BSESN,2022-03-11 00:00:00+05:30,331.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40772,40772,^BSESN,2022-03-14 00:00:00+05:30,871.62109375,2,13.100000000000001,6.7,6.550000000000001,3558.599759559725,4978.963592996353,1.0,0.00028100940470015694
40784,40784,^BSESN,2022-03-15 00:00:00+05:30,-887.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40796,40796,^BSESN,2022-03-16 00:00:00+05:30,261.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40808,40808,^BSESN,2022-03-17 00:00:00+05:30,243.6484375,2,13.3,7.3,6.65,6888.992039491041,6897.710401414108,1.0,0.00014515911678624613
40830,40830,^BSESN,2022-03-21 00:00:00+05:30,-737.921875,1,6.0,6.0,6.0,12893.185357516004,12893.185357516004,0.0,7.756035240872855e-05
40841,40841,^BSESN,2022-03-22 00:00:00+05:30,691.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40853,40853,^BSESN,2022-03-23 00:00:00+05:30,-513.8203125,1,6.7,6.7,6.7,5058.148340630319,5058.148340630319,1.0,0.00019770080524672502
40865,40865,^BSESN,2022-03-24 00:00:00+05:30,405.62890625,1,6.0,6.0,6.0,11021.154074448314,11021.154074448314,0.0,9.073459941172786e-05
40877,40877,^BSESN,2022-03-25 00:00:00+05:30,-439.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40889,40889,^BSESN,2022-03-28 00:00:00+05:30,120.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40901,40901,^BSESN,2022-03-29 00:00:00+05:30,128.88671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40913,40913,^BSESN,2022-03-30 00:00:00+05:30,321.13671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40925,40925,^BSESN,2022-03-31 00:00:00+05:30,-211.19921875,1,6.9,6.9,6.9,11551.078168251915,11551.078168251915,1.0,8.657200526514445e-05
40937,40937,^BSESN,2022-04-01 00:00:00+05:30,745.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40949,40949,^BSESN,2022-04-04 00:00:00+05:30,847.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,40960,^BSESN,2022-04-05 00:00:00+05:30,-609.5703125,1,6.0,6.0,6.0,11141.202985161974,11141.202985161974,0.0,8.975691416194602e-05
40971,40971,^BSESN,2022-04-06 00:00:00+05:30,-205.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40983,40983,^BSESN,2022-04-07 00:00:00+05:30,-367.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40995,40995,^BSESN,2022-04-08 00:00:00+05:30,190.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41007,41007,^BSESN,2022-04-11 00:00:00+05:30,-368.609375,1,6.3,6.3,6.3,11001.531854956716,11001.531854956716,0.0,9.089643271354545e-05
41019,41019,^BSESN,2022-04-12 00:00:00+05:30,-167.12890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41031,41031,^BSESN,2022-04-13 00:00:00+05:30,-571.80859375,1,6.1,6.1,6.1,9039.711855016007,9039.711855016007,0.0,0.00011062299507313548
41054,41054,^BSESN,2022-04-18 00:00:00+05:30,-171.83984375,1,6.1,6.1,6.1,11082.338382263366,11082.338382263366,0.0,9.02336641877351e-05
41065,41065,^BSESN,2022-04-19 00:00:00+05:30,-918.62109375,1,6.1,6.1,6.1,5980.91623048364,5980.91623048364,0.0,0.00016719846282132865
41077,41077,^BSESN,2022-04-20 00:00:00+05:30,296.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41089,41089,^BSESN,2022-04-21 00:00:00+05:30,453.078125,2,12.6,6.6,6.3,5988.898428426498,15967.960078831122,1.0,0.00016697561529069655
41101,41101,^BSESN,2022-04-22 00:00:00+05:30,-334.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41113,41113,^BSESN,2022-04-25 00:00:00+05:30,-177.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41125,41125,^BSESN,2022-04-26 00:00:00+05:30,290.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41137,41137,^BSESN,2022-04-27 00:00:00+05:30,-164.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41149,41149,^BSESN,2022-04-28 00:00:00+05:30,224.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41161,41161,^BSESN,2022-04-29 00:00:00+05:30,-756.640625,1,6.1,6.1,6.1,8464.57468234682,8464.57468234682,0.0,0.00011813942667261671
41171,41171,^BSESN,2022-05-02 00:00:00+05:30,546.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41190,41190,^BSESN,2022-05-04 00:00:00+05:30,-1455.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41200,41200,^BSESN,2022-05-05 00:00:00+05:30,-552.83984375,1,6.0,6.0,6.0,6026.1411544385755,6026.1411544385755,0.0,0.0001659436734672978
41211,41211,^BSESN,2022-05-06 00:00:00+05:30,-92.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41223,41223,^BSESN,2022-05-09 00:00:00+05:30,282.4609375,1,6.2,6.2,6.2,5142.164450950406,5142.164450950406,0.0,0.0001944706377127192
41235,41235,^BSESN,2022-05-10 00:00:00+05:30,55.54296875,1,6.3,6.3,6.3,8407.634233921155,8407.634233921155,0.0,0.00011893952236473775
41247,41247,^BSESN,2022-05-11 00:00:00+05:30,-456.51953125,1,6.8,6.8,6.8,15817.99082268054,15817.99082268054,1.0,6.321915413973786e-05
41259,41259,^BSESN,2022-05-12 00:00:00+05:30,-678.04296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41271,41271,^BSESN,2022-05-13 00:00:00+05:30,-772.1171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41283,41283,^BSESN,2022-05-16 00:00:00+05:30,27.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41295,41295,^BSESN,2022-05-17 00:00:00+05:30,1033.27734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41307,41307,^BSESN,2022-05-18 00:00:00+05:30,-346.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41319,41319,^BSESN,2022-05-19 00:00:00+05:30,-278.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41331,41331,^BSESN,2022-05-20 00:00:00+05:30,812.421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41343,41343,^BSESN,2022-05-23 00:00:00+05:30,-171.33984375,3,18.4,6.3,6.133333333333333,5114.348520667231,12438.356433649411,0.0,0.00019552832505625515
41355,41355,^BSESN,2022-05-24 00:00:00+05:30,-254.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41367,41367,^BSESN,2022-05-25 00:00:00+05:30,-504.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41379,41379,^BSESN,2022-05-26 00:00:00+05:30,301.69140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41391,41391,^BSESN,2022-05-27 00:00:00+05:30,213.16015625,4,26.2,7.2,6.55,6681.640698228868,16527.788025058362,2.0,0.00014966383934189614
41401,41401,^BSESN,2022-05-30 00:00:00+05:30,417.98828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41409,41409,^BSESN,2022-05-31 00:00:00+05:30,-55.6015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41421,41421,^BSESN,2022-06-01 00:00:00+05:30,-207.09765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41432,41432,^BSESN,2022-06-02 00:00:00+05:30,435.66796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41443,41443,^BSESN,2022-06-03 00:00:00+05:30,-476.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
